textid	target	model	tokenizer	predicted	prob	neutral	sadness	confusion	nervousness	surprise	embarrassment	disgust	fear	joy	excitement	pride	anger
85	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9905111193656921	0.003676659893244505	0.00016220520774368197	0.9905111193656921	0.00017902125546243042	0.004654649179428816	0.0005615946720354259	5.373593739932403e-05	0.00010067449329653755	1.9381148376851343e-05	9.330357897852082e-06	1.9334278476890177e-05	5.2225954277673736e-05
86	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6256230473518372	0.05409816652536392	0.0015151874395087361	0.0038448437117040157	0.00014918552187737077	0.29353097081184387	0.0006181236822158098	0.00035833902074955404	0.0004849006363656372	0.018271692097187042	0.6256230473518372	0.001349624595604837	0.00015593292482662946
87	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9946767091751099	0.0013063943479210138	0.9946767091751099	0.0003854451351799071	0.00016111967852339149	0.0003017665585502982	0.00030647250241599977	0.00019008904928341508	0.0006840761634521186	0.0015754983760416508	0.00030134551343508065	6.518109876196831e-05	4.594122583512217e-05
88	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6756253242492676	0.6756253242492676	0.08170424401760101	0.08179044723510742	0.0038024825043976307	0.005542272701859474	0.01970032788813114	0.03458813950419426	0.006214573048055172	0.0033554807305336	0.0023121207486838102	0.005772325210273266	0.07959231734275818
89	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8994608521461487	0.02729574777185917	0.0005421364912763238	0.00041604897705838084	0.00016351575322914869	0.018978839740157127	0.0002528703189454973	0.0008142593433149159	0.00029412267031148076	0.0486505925655365	0.8994608521461487	0.002273682039231062	0.0008573930826969445
90	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.838217556476593	0.0051818788051605225	0.039667099714279175	0.0016554605681449175	0.018727662041783333	0.003957394510507584	0.0063054380007088184	0.07780570536851883	0.838217556476593	0.0015254751779139042	0.0018550730310380459	0.0004526727134361863	0.004648534115403891
91	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.5503953695297241	0.01644878089427948	0.0005617904243990779	0.0010005990043282509	0.00014387725968845189	0.5503953695297241	0.000753603468183428	0.0014655200066044927	0.0007374659180641174	0.048863597214221954	0.3779602646827698	0.0015767188742756844	9.23081097425893e-05
92	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7022879719734192	0.019455429166555405	0.0008887404692359269	0.0006357022793963552	0.00028654999914579093	0.05424458533525467	0.0009642292861826718	0.0008524068398401141	0.000575746176764369	0.2131093442440033	0.7022879719734192	0.006562361028045416	0.00013700260024052113
93	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.36473318934440613	0.07226522266864777	0.008088412694633007	0.36473318934440613	0.0023432716261595488	0.17947742342948914	0.14621403813362122	0.20672224462032318	0.004548799712210894	0.008696290664374828	0.0021605324000120163	0.0018878080882132053	0.0028628206346184015
94	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.4051038920879364	0.27597367763519287	0.016925066709518433	0.009503287263214588	0.004259057343006134	0.014626012183725834	0.014642502181231976	0.2003430426120758	0.003628693288192153	0.016831066459417343	0.032623160630464554	0.005540605168789625	0.4051038920879364
95	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9797403812408447	0.002586703049018979	0.00010525221296120435	0.00011405108671169728	8.769328997004777e-05	0.000424388941610232	1.9248655007686466e-05	2.6061290554935113e-05	2.4711518562980928e-05	0.016470396891236305	0.9797403812408447	0.00026471965247765183	0.00013629431487061083
96	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8882128596305847	0.013561260886490345	0.0034624210093170404	0.0021771828178316355	0.003830800298601389	0.0015440518036484718	0.0032894203905016184	0.07615398615598679	0.0020808789413422346	0.0010228344472125173	0.0030975716654211283	0.0015666630351915956	0.8882128596305847
97	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.2516340911388397	0.12881124019622803	0.12688778340816498	0.12057908624410629	0.008916204795241356	0.039135679602622986	0.10508301854133606	0.20147758722305298	0.2516340911388397	0.003949795383960009	0.001398703781887889	0.004536608699709177	0.007590155117213726
98	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4383639395236969	0.4212844669818878	0.4383639395236969	0.022397896274924278	0.025910936295986176	0.0068383291363716125	0.013254696503281593	0.020291276276111603	0.013440432026982307	0.010744067840278149	0.003530248301103711	0.0031135708559304476	0.020830228924751282
99	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8444722294807434	0.8444722294807434	0.007937632501125336	0.02522517926990986	0.0003454832767602056	0.060972679406404495	0.002173749264329672	0.009545356035232544	0.0018443937879055738	0.008715352974832058	0.03294923156499863	0.005069916136562824	0.0007487864349968731
100	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.935656726360321	0.02766590006649494	0.007028675172477961	0.0007965691038407385	0.018646134063601494	0.00032220876892097294	0.001259983517229557	0.005613986868411303	0.935656726360321	0.0011097316164523363	0.00034094107104465365	0.0005934532382525504	0.0009656317415647209
101	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9946932792663574	0.0009289480512961745	6.087065048632212e-05	6.686416600132361e-05	0.00014635750267188996	0.00031353929080069065	8.984219675767235e-06	1.1027218533854466e-05	7.766663657093886e-06	0.0035862382501363754	0.9946932792663574	0.0001567426515975967	1.939588582899887e-05
102	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6640138626098633	0.005771549418568611	0.0023645381443202496	0.00019550313299987465	0.0001442381617380306	0.005061449948698282	0.00017426740669179708	0.00021636014571413398	0.0001599786919541657	0.319955050945282	0.6640138626098633	0.0018126621143892407	0.00013051676796749234
103	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8861157298088074	0.8861157298088074	0.016353681683540344	0.006211583502590656	0.002793833613395691	0.0060647656209766865	0.0010229481849819422	0.0032703059259802103	0.002225930569693446	0.01506494265049696	0.034950293600559235	0.015411140397191048	0.010514788329601288
104	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9475600719451904	0.04243091493844986	0.0008777394541539252	0.9475600719451904	0.0001009156767395325	0.003058874746784568	0.0024437729734927416	0.0006217003101482987	0.00025211303727701306	0.0004008188552688807	8.025559509405866e-05	0.00039901334093883634	0.001773811294697225
105	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.38707196712493896	0.18764184415340424	0.38707196712493896	0.008078834041953087	0.034900132566690445	0.0028600068762898445	0.029520314186811447	0.13330624997615814	0.027877043932676315	0.008496822789311409	0.005841807462275028	0.0042562722228467464	0.17014868557453156
106	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5630911588668823	0.5630911588668823	0.020933151245117188	0.018387386575341225	0.00664289528504014	0.010666782967746258	0.012864564545452595	0.07392893731594086	0.008586401119828224	0.004652976058423519	0.0070213996805250645	0.0042956192046403885	0.2689287066459656
107	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9702640175819397	0.0012103739427402616	0.0016258370596915483	0.0005455379723571241	0.00044324842747300863	0.0003687758289743215	0.006042368244379759	0.9702640175819397	0.009935278445482254	0.00023898211657069623	0.0003453963145148009	0.00017378610209561884	0.008806501515209675
108	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.42426374554634094	0.3936910629272461	0.030054263770580292	0.0050051165744662285	0.012474467977881432	0.0033477344550192356	0.009506795555353165	0.07306904345750809	0.03344598412513733	0.005949181038886309	0.0034511941485106945	0.00574139691889286	0.42426374554634094
109	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.3117731809616089	0.3117731809616089	0.04770662263035774	0.13491839170455933	0.040347494184970856	0.010550109669566154	0.045478783547878265	0.039410173892974854	0.08496593683958054	0.002739089308306575	0.0005130377830937505	0.01849447935819626	0.2631026804447174
110	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8823525905609131	0.015154491178691387	0.00411185622215271	0.015536951832473278	0.0012687984853982925	0.0031706292647868395	0.06604380905628204	0.8823525905609131	0.007903068326413631	0.001581351039931178	0.000684116967022419	0.0006364689907059073	0.0015558444429188967
111	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.7769749164581299	0.010906842537224293	0.056105226278305054	0.00667076138779521	0.010833530686795712	0.04133828356862068	0.019060499966144562	0.06793317198753357	0.7769749164581299	0.0012959516607224941	0.002514106221497059	0.000705228594597429	0.005661423783749342
112	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8089802861213684	0.8089802861213684	0.007696859538555145	0.02730829082429409	0.003314936999231577	0.015166924335062504	0.002770500723272562	0.016812777146697044	0.0035429669078439474	0.004580056294798851	0.006601812783628702	0.0028016059659421444	0.10042288899421692
113	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9759809374809265	7.234823715407401e-05	0.0003121507470495999	5.990402496536262e-05	0.002091126050800085	0.00011919417738681659	0.016509655863046646	0.0009669066057540476	9.04291810002178e-05	0.00029714390984736383	0.0005750509444624186	0.9759809374809265	0.002925194101408124
114	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.6001320481300354	0.03725440800189972	0.04038240760564804	0.01588517799973488	0.02962612360715866	0.0011594339739531279	0.6001320481300354	0.05715527758002281	0.0067463768646121025	0.16297562420368195	0.0020725312642753124	0.02320272848010063	0.023407991975545883
115	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9110275506973267	0.07763016223907471	0.00042011062032543123	0.9110275506973267	2.6666040866984986e-05	0.008454184979200363	0.0003789399634115398	0.00032492083846591413	0.0001635469525353983	0.00035447615664452314	0.00014759447367396206	0.00019375614647287875	0.0008780964999459684
116	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6063007712364197	0.021291593089699745	0.005583201069384813	0.0034325974993407726	0.0019140051444992423	0.6063007712364197	0.004454812966287136	0.003228439250960946	0.0033613466657698154	0.041289448738098145	0.2942284047603607	0.013415197841823101	0.0015001773135736585
117	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9966787099838257	0.0007698757108300924	3.61556485586334e-05	0.9966787099838257	1.3438738278637175e-05	0.002026152331382036	0.0003631197614595294	2.399777622485999e-05	1.7015039702528156e-05	1.3791689525533002e-05	4.782265932590235e-06	2.2590871594729833e-05	3.0364946724148467e-05
118	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9043076038360596	0.027719439938664436	0.9043076038360596	0.012812089174985886	0.0007345374906435609	0.0006180316559039056	0.034868184477090836	0.007076104637235403	0.0017759889597073197	0.005637784488499165	0.0006754300557076931	0.0007886177627369761	0.002986133098602295
119	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.7554763555526733	0.034230317920446396	0.012571034952998161	0.001296851085498929	0.0004243387666065246	0.7554763555526733	0.0023685770574957132	0.0014343386283144355	0.002649783855304122	0.08110274374485016	0.0932048037648201	0.01480951625853777	0.00043134763836860657
120	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.9648851752281189	0.9648851752281189	0.0016569240251556039	0.0027638308238238096	0.0002873794874176383	0.00296713481657207	0.00018315899069420993	0.0005381130031310022	0.0014200792647898197	0.007021704223006964	0.017472047358751297	0.0004151926259510219	0.0003893407410942018
121	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.6547030210494995	0.17110008001327515	0.0990857481956482	0.003131001954898238	0.008675321005284786	0.0016924833180382848	0.010232940316200256	0.025810088962316513	0.011021536774933338	0.007671273313462734	0.002991769928485155	0.003884721314534545	0.6547030210494995
122	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.4266359508037567	0.056963760405778885	0.003834731411188841	0.3761780261993408	0.0016812311951071024	0.095002681016922	0.006375282071530819	0.02087266370654106	0.0017959446413442492	0.0018180679762735963	0.0066534229554235935	0.0021882953587919474	0.4266359508037567
123	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8554201126098633	0.020823653787374496	0.006900110747665167	0.0040232352912425995	0.004875627811998129	0.010773289017379284	0.009713059291243553	0.07359902560710907	0.003637976013123989	0.0027925455942749977	0.005329277832061052	0.0021121639292687178	0.8554201126098633
