textid	target	model	tokenizer	predicted	prob	pride	excitement	joy	neutral	surprise	nervousness	embarrassment	confusion	sadness	disgust	fear	anger
87	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.2941172420978546	0.2941172420978546	0.06908527761697769	0.1130421981215477	0.16694271564483643	0.08030402660369873	0.18200451135635376	0.013965846039354801	0.01374982949346304	0.0304604172706604	0.012572725303471088	0.00902338046580553	0.014731872826814651
88	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.6236392855644226	0.09858070313930511	0.027974102646112442	0.6236392855644226	0.22108615934848785	0.005524831358343363	0.006059249863028526	0.001081641879864037	0.0018919624853879213	0.010545618832111359	0.0011608053464442492	0.0014651748351752758	0.0009904683101922274
89	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6446884870529175	0.02016187272965908	0.06276578456163406	0.2479737102985382	0.6446884870529175	0.01695776917040348	0.0012545788194984198	0.0004621005500666797	0.001737654092721641	0.0023848670534789562	0.0006944516790099442	0.0008597143460065126	5.891060209251009e-05
90	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4705856740474701	0.25094717741012573	0.4705856740474701	0.1793275624513626	0.07922285050153732	0.012824435718357563	0.003922800999134779	0.0006135564181022346	0.0005673511186614633	0.0008605765178799629	0.0005073396023362875	0.00034507285454310477	0.0002756149915512651
91	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.36100271344184875	0.36100271344184875	0.13536813855171204	0.25727495551109314	0.21080125868320465	0.008731775917112827	0.01975414901971817	0.0009126497316174209	0.0011764699593186378	0.001985572511330247	0.0009790919721126556	0.0010548967402428389	0.0009583880309946835
92	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3122950494289398	0.23772649466991425	0.2605661451816559	0.3122950494289398	0.14267410337924957	0.035100437700748444	0.003338797250762582	0.0018851383356377482	0.001771321170963347	0.0011714850552380085	0.001982936402782798	0.0008334488957189023	0.000654625880997628
93	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3626503348350525	0.18747663497924805	0.25433290004730225	0.3626503348350525	0.09764507412910461	0.08291925489902496	0.005792544689029455	0.0013348899083212018	0.0012503564357757568	0.003516340861096978	0.0011888573644682765	0.0010567917488515377	0.000836042920127511
94	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.45855388045310974	0.015904368832707405	0.0028829537332057953	0.01114304643124342	0.012327677570283413	0.0038981649558991194	0.45855388045310974	0.037358157336711884	0.026292186230421066	0.10659965872764587	0.05063546821475029	0.01869966834783554	0.25570473074913025
95	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3581657409667969	0.11350324749946594	0.1864026039838791	0.13864143192768097	0.3581657409667969	0.042632535099983215	0.09253079444169998	0.008858912624418736	0.008472216315567493	0.029116231948137283	0.007199398707598448	0.0071081542409956455	0.007368718273937702
96	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5253602862358093	0.5253602862358093	0.1402786523103714	0.17163115739822388	0.10784627497196198	0.021842658519744873	0.023051613941788673	0.00209654844366014	0.0018208615947514772	0.0021588383242487907	0.001833766815252602	0.0010606684954836965	0.0010187389561906457
97	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.37602490186691284	0.3272739350795746	0.13621248304843903	0.37602490186691284	0.14649347960948944	0.00463370606303215	0.0061692725867033005	0.0006164379301480949	0.0005966254393570125	0.0008892249898053706	0.0004427583480719477	0.0003411680809222162	0.00030593867995776236
98	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4840330183506012	0.050168704241514206	0.11333007365465164	0.32583531737327576	0.4840330183506012	0.014050723053514957	0.004548606928437948	0.0005471453769132495	0.0014910638565197587	0.0039016816299408674	0.0008753674337640405	0.0010181547841057181	0.0002000548120122403
99	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5317677855491638	0.08016553521156311	0.22112898528575897	0.5317677855491638	0.12937986850738525	0.031413834542036057	0.0012898218119516969	0.0012503766920417547	0.0010249773040413857	0.0009220807696692646	0.0007791112875565886	0.0006624532397836447	0.0002152270171791315
100	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.544343113899231	0.544343113899231	0.3135814070701599	0.046152450144290924	0.033458709716796875	0.01645493134856224	0.038405902683734894	0.0017152876826003194	0.001051653758622706	0.0011093893554061651	0.0007938299095258117	0.0009867706103250384	0.0019465191289782524
101	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3049415051937103	0.1866459995508194	0.03503776341676712	0.17131349444389343	0.3049415051937103	0.02635979652404785	0.1110958531498909	0.010703559033572674	0.013472983613610268	0.10216400027275085	0.00808260589838028	0.019904430955648422	0.010277959518134594
102	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5818549990653992	0.0931929349899292	0.03425462916493416	0.18085625767707825	0.5818549990653992	0.021892759948968887	0.024394065141677856	0.003999914042651653	0.008554663509130478	0.030553756281733513	0.00552805420011282	0.010980975814163685	0.003936977591365576
103	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5070788860321045	0.08098109066486359	0.09596026688814163	0.5070788860321045	0.29121410846710205	0.010498295538127422	0.005095198750495911	0.0010480884229764342	0.0020999955013394356	0.0036086325999349356	0.0009966562502086163	0.0009400228154845536	0.0004787044017575681
104	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6544421911239624	0.6544421911239624	0.3024856150150299	0.01067777443677187	0.009161025285720825	0.006541416049003601	0.014451582916080952	0.0007110140286386013	0.00017936783842742443	0.0002787311968859285	0.0003001543809659779	0.00026547277229838073	0.0005056121153756976
105	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.46450746059417725	0.46450746059417725	0.21014681458473206	0.2313399314880371	0.06645762920379639	0.016453998163342476	0.006991588044911623	0.0008434744668193161	0.0006060324958525598	0.0011574729578569531	0.0005337364855222404	0.0003527121734805405	0.0006091237301006913
106	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3719305694103241	0.12334571778774261	0.09489938616752625	0.3719305694103241	0.3329634368419647	0.025293534621596336	0.015339745208621025	0.007146541029214859	0.005852137692272663	0.010092276148498058	0.008151412010192871	0.0030998943839222193	0.001885347650386393
107	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8488814234733582	0.008262894116342068	0.004404672421514988	0.007161929737776518	0.009855001233518124	0.0027177229057997465	0.8488814234733582	0.008834904991090298	0.006328306160867214	0.019818149507045746	0.008375024423003197	0.05361328646540642	0.0217465627938509
108	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.605837345123291	0.605837345123291	0.19630266726016998	0.1267126202583313	0.05850399658083916	0.0037365006282925606	0.006848546210676432	0.0004704322782345116	0.000298303464660421	0.0004723507445305586	0.000266923860181123	0.0002457231457810849	0.0003046436468139291
109	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.27971401810646057	0.20485801994800568	0.23046667873859406	0.27971401810646057	0.1419903188943863	0.0436352975666523	0.049334924668073654	0.010543868876993656	0.006874445825815201	0.006202589254826307	0.011059604585170746	0.005574788898229599	0.009745385497808456
110	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7306775450706482	0.7306775450706482	0.1379193663597107	0.05077975615859032	0.04352492094039917	0.006589845754206181	0.02647208422422409	0.001088327611796558	0.0006045567570254207	0.0006961976760067046	0.00043704870040528476	0.0004484251549001783	0.0007619077223353088
111	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.40658488869667053	0.13586683571338654	0.13849428296089172	0.2979188859462738	0.40658488869667053	0.012000177055597305	0.0039073750376701355	0.0007778331637382507	0.001974295126274228	0.001126327901147306	0.0006822103168815374	0.0004770905361510813	0.00018985840142704546
112	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4115879237651825	0.13019666075706482	0.07878423482179642	0.4115879237651825	0.3404085636138916	0.019618280231952667	0.003109873039647937	0.0017025826964527369	0.002471826272085309	0.009050851687788963	0.0014842749806120992	0.0010997309582307935	0.0004852103884331882
113	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3965342938899994	0.16822613775730133	0.21883970499038696	0.3965342938899994	0.20423586666584015	0.006399504840373993	0.003097293898463249	0.0003040495212189853	0.0003961259499192238	0.0011935599613934755	0.0003269499575253576	0.0002624262124300003	0.0001841594639699906
114	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.40641745924949646	0.07490496337413788	0.2283327430486679	0.40641745924949646	0.26742321252822876	0.014941484667360783	0.0014220220036804676	0.0006900177104398608	0.002195121953263879	0.0013887458480894566	0.001344145741313696	0.0007286187610588968	0.00021153247507754713
115	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4029303193092346	0.1467689871788025	0.14908064901828766	0.4029303193092346	0.23138438165187836	0.04559514671564102	0.0054496340453624725	0.001443945919163525	0.0024274010211229324	0.010038329288363457	0.0020441876258701086	0.0018936755368486047	0.0009433249942958355
116	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5043532252311707	0.5043532252311707	0.05372345447540283	0.08842459321022034	0.1320035606622696	0.04014091193675995	0.13252289593219757	0.011452041566371918	0.014629661105573177	0.004662581719458103	0.002851539757102728	0.01068903785198927	0.004546638112515211
117	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3937213122844696	0.060510892421007156	0.14084796607494354	0.3847460150718689	0.3937213122844696	0.011456148698925972	0.0028163716197013855	0.0006925314082764089	0.0019720823038369417	0.0016492707654833794	0.0007267023902386427	0.0006750865140929818	0.00018559463205747306
118	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.44576382637023926	0.2654268145561218	0.10085521638393402	0.44576382637023926	0.17365889251232147	0.007092667277902365	0.0036255265586078167	0.000586393871344626	0.0006898768479004502	0.0013195701176300645	0.0004446025122888386	0.0003346219891682267	0.00020208510977681726
119	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.9084594249725342	0.0023228521458804607	0.0026608831249177456	0.0013268804177641869	0.003231091657653451	0.0005511540221050382	0.024981850758194923	0.003634617431089282	0.0010727859335020185	0.010777420364320278	0.03667406365275383	0.004306922201067209	0.9084594249725342
120	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7924015522003174	0.048125725239515305	0.7924015522003174	0.05065634846687317	0.055558573454618454	0.023976515978574753	0.02067459747195244	0.001312918495386839	0.001892190775834024	0.001489422284066677	0.0010608029551804066	0.0014268661616370082	0.0014245500788092613
121	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3252100646495819	0.1211412101984024	0.23742687702178955	0.27880576252937317	0.3252100646495819	0.02912295237183571	0.0033743949607014656	0.0005970404017716646	0.0009775394573807716	0.0017810765421018004	0.0008188651991076767	0.0005844841944053769	0.00015971298853401095
122	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6974365711212158	0.014842255041003227	0.08594740182161331	0.17846399545669556	0.6974365711212158	0.01751037873327732	0.0005625737248919904	0.0006311520701274276	0.0016753723612055182	0.0018166269874200225	0.000587314018048346	0.0004913336597383022	3.498492151265964e-05
123	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3887117803096771	0.08988752961158752	0.3671189546585083	0.3887117803096771	0.1417272984981537	0.008056207560002804	0.0022860937751829624	0.0002940609701909125	0.00030581120518036187	0.0007016740855760872	0.0004342382599133998	0.0002573062665760517	0.000219103938434273
124	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.47052741050720215	0.12015604972839355	0.24560926854610443	0.47052741050720215	0.15294529497623444	0.006207849830389023	0.002100736601278186	0.00029388690018095076	0.0003487850190140307	0.001103749731555581	0.00028812699019908905	0.00021243533410597593	0.00020645701442845166
125	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.38178107142448425	0.28412726521492004	0.38178107142448425	0.20341169834136963	0.06779972463846207	0.02993200533092022	0.01187628973275423	0.0052575222216546535	0.0025943813379853964	0.0020936564542353153	0.004886826034635305	0.0017195279942825437	0.004520042799413204
