textid	target	model	tokenizer	predicted	prob	nervousness	excitement	sadness	joy	neutral	fear	pride	surprise	anger	embarrassment	confusion	disgust
85	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9457615613937378	0.0007539096986874938	0.040992919355630875	0.004027410410344601	0.9457615613937378	0.0019266718300059438	4.5439956011250615e-05	0.005958464462310076	0.00013623986160382628	0.0001243257720489055	0.00012296490604057908	9.182406211039051e-05	5.829333167639561e-05
86	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9459373354911804	0.0008535900269635022	0.022042306140065193	0.009936515241861343	0.9459373354911804	0.012791645713150501	0.00016099834465421736	0.005433344282209873	0.00022250974143389612	0.00044482626253739	0.0008161224541254342	0.0011258317390456796	0.00023500256065744907
87	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9218304753303528	0.001030788873322308	0.040304236114025116	0.01035724114626646	0.9218304753303528	0.004371470306068659	0.00010767967614810914	0.01967712864279747	0.00038496393244713545	0.000664755585603416	0.0006613678415305912	0.0004339830484241247	0.00017575635865796357
88	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.961421549320221	0.0004838585446123034	0.009417429566383362	0.0027816123329102993	0.961421549320221	0.001025113626383245	5.135628452990204e-05	0.023655837401747704	0.000186361008672975	0.00011343798541929573	0.000609126640483737	0.00016972732555586845	8.456607611151412e-05
89	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9877524375915527	0.00010541755909798667	0.006606869865208864	0.0018669377313926816	0.9877524375915527	0.001386923249810934	2.2781499865232036e-05	0.0017546805320307612	0.00015430006897076964	3.1331819627666846e-05	0.00011191576777491719	0.0001490846771048382	5.736259845434688e-05
90	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9626818299293518	0.00038147647865116596	0.9626818299293518	0.000287486967863515	0.03449641913175583	0.001452465308830142	8.359141247638036e-06	0.00047973357141017914	0.00010867771197808906	4.292267476557754e-05	2.1004980226280168e-05	2.679122371773701e-05	1.278399122384144e-05
91	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9294145107269287	0.0006261191447265446	0.010558000765740871	0.002076570177450776	0.9294145107269287	0.018346065655350685	0.00040282224654220045	0.029999861493706703	0.0011877535143867135	0.0005306175444275141	0.0037821102887392044	0.002780119189992547	0.00029552512569352984
92	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7176212072372437	0.18068057298660278	0.013429463841021061	0.7176212072372437	0.021869461983442307	0.024596014991402626	0.02127169817686081	0.001492166891694069	0.002962874947115779	0.002167781814932823	0.005829669535160065	0.003055295906960964	0.005023852922022343
93	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9637561440467834	8.106614404823631e-05	0.02773706242442131	0.0017598370322957635	0.9637561440467834	0.003099114168435335	4.046349204145372e-05	0.0028382441960275173	0.00010654511424945667	0.00013166618009563535	0.0001281627337448299	0.0002626290079206228	5.894178684684448e-05
94	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.728901743888855	0.00045298514305613935	0.24804776906967163	0.0008853507461026311	0.728901743888855	0.009821412153542042	0.00010075700265588239	0.009502934291958809	0.00107888865750283	0.0001126840797951445	0.000682680809404701	0.0002598816354293376	0.00015285260451491922
95	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.979573130607605	1.4720150829816703e-05	0.015387862920761108	0.0001066307959263213	0.0015360781690105796	0.0024156097788363695	5.397358108893968e-05	0.0002452193875797093	0.979573130607605	2.5531214760121657e-06	0.00022278451069723815	0.0003454205289017409	9.600081102689728e-05
96	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9588961005210876	0.00019308269838802516	0.029291490092873573	0.0007790870731696486	0.9588961005210876	0.004334684927016497	4.72378233098425e-05	0.005527316592633724	0.0001109152872231789	0.00011899972741957754	0.00036954929237253964	0.00023190413776319474	9.967273945221677e-05
97	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6516109704971313	0.0048623476177453995	0.06426607817411423	0.03276115655899048	0.6516109704971313	0.20737461745738983	0.0020241173915565014	0.02231721393764019	0.0021295410115271807	0.0037740718107670546	0.002004623645916581	0.004752482287585735	0.0021228892728686333
98	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.8712998628616333	0.0011839428916573524	0.00177715381141752	0.00037325453013181686	0.12106458097696304	0.00032207852927967906	5.425018389360048e-05	0.8712998628616333	3.914842091035098e-05	0.0006535255233757198	0.0030508555937558413	0.00012127980153309181	6.010975630488247e-05
99	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.2726714611053467	0.09143289923667908	0.0036172980908304453	0.25526145100593567	0.04056306183338165	0.2726714611053467	0.021567033603787422	0.01237553171813488	0.0029166939202696085	0.06117531284689903	0.0868385061621666	0.04765966162085533	0.10392111539840698
100	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9679656624794006	0.0001779312442522496	0.01441444642841816	0.0051284534856677055	0.9679656624794006	0.00538343982771039	9.536206198390573e-05	0.005614045541733503	0.00034366067848168314	0.00013954441237729043	0.0003135048900730908	0.00027130809030495584	0.00015278074715752155
101	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7314676642417908	0.0007348114741034806	0.16058112680912018	0.016665847972035408	0.7314676642417908	0.07424717396497726	0.0006061252788640559	0.005577676929533482	0.007403310388326645	0.00011208442447241396	0.0009901783196255565	0.0011511673219501972	0.0004629575996659696
102	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.958003044128418	0.00010264846787322313	0.030821427702903748	0.0025395227130502462	0.958003044128418	0.004169548396021128	5.213732219999656e-05	0.0028651051688939333	0.0005822124658152461	6.167039828142151e-05	0.0002703434438444674	0.0004247811157256365	0.00010754103277577087
103	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7174245715141296	0.0001061456132447347	0.20594730973243713	0.002429781947284937	0.7174245715141296	0.04913727566599846	0.0007136369240470231	0.00733856251463294	0.012716489844024181	0.00010339950677007437	0.0016411716351285577	0.0010327788768336177	0.0014089724281802773
104	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5782293677330017	0.0017545933369547129	0.36183375120162964	0.002271659905090928	0.5782293677330017	0.005290226545184851	0.0007122040260583162	0.011581305414438248	0.035206377506256104	0.0003762731503229588	0.0016740811988711357	0.0007223989232443273	0.00034779554698616266
105	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9706292748451233	0.008455499075353146	0.0002318660990567878	0.9706292748451233	0.0013375850394368172	0.0033005145378410816	0.004922329448163509	0.00026972228079102933	0.0010926206596195698	0.0005939288530498743	0.0035229886416345835	0.0036302146036177874	0.0020135303493589163
106	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.962706983089447	0.962706983089447	0.000786022050306201	0.007712274789810181	0.0005248181405477226	0.0007509515271522105	0.023741526529192924	0.00024148414377123117	0.00021893349185120314	0.0018488826462998986	0.0004326394118834287	0.0006072783726267517	0.0004281472065486014
107	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7130122184753418	0.0002565119357313961	0.7130122184753418	0.006399428937584162	0.1778295487165451	0.06507384777069092	0.0004068011185154319	0.01782241463661194	0.016629958525300026	0.00018641860515344888	0.0010049296543002129	0.0007831619004718959	0.0005947708850726485
108	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.29538804292678833	0.0022605592384934425	0.27324503660202026	0.11908074468374252	0.29538804292678833	0.2740822732448578	0.0010369067313149571	0.01910964772105217	0.011759523302316666	0.0007151057943701744	0.0013325781328603625	0.0010175092611461878	0.0009720198577269912
109	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9642150402069092	3.701023160829209e-05	0.029912393540143967	0.0001647792087169364	0.0022648111917078495	0.0021522818133234978	0.00010669610492186621	0.00039146089693531394	0.9642150402069092	4.2216556721541565e-06	0.00027052522636950016	0.00029376527527347207	0.00018696680490393192
110	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.849047064781189	0.0025216173380613327	0.011546473018825054	0.024503562599420547	0.849047064781189	0.012243366800248623	0.0005562961450777948	0.09149771183729172	0.0015862651634961367	0.0011628702050074935	0.0037809633649885654	0.000899875012692064	0.000653923605568707
111	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5644245147705078	0.009977556765079498	0.07514666765928268	0.18639296293258667	0.10711962729692459	0.5644245147705078	0.005449769087135792	0.010220875032246113	0.009175141341984272	0.003018914721906185	0.0065969666466116905	0.01733550801873207	0.00514155114069581
112	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9754409790039062	8.892334153642878e-05	0.01758885756134987	0.0011327755637466908	0.9754409790039062	0.0015126031357795	2.1277950509102084e-05	0.003709884360432625	0.0002484257856849581	2.939534533652477e-05	0.00010716570977820083	8.355415047844872e-05	3.6048091715201735e-05
113	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8697240352630615	0.0001781171595212072	0.8697240352630615	0.00039597394061274827	0.11205434799194336	0.01240480039268732	0.00011749753321055323	0.0020944392308592796	0.002333476208150387	0.0001218860998051241	0.00011367883416824043	0.00037038125446997583	9.140703332377598e-05
114	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9684755802154541	1.7040047168848105e-05	0.016582202166318893	0.0013223750283941627	0.9684755802154541	0.011729568243026733	2.384428989898879e-05	0.001107209362089634	0.00022090747370384634	4.156491922913119e-05	0.00014405808178707957	0.0002570144133642316	7.868200191296637e-05
115	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.48963236808776855	0.001442399574443698	0.2183786779642105	0.03162074834108353	0.48963236808776855	0.2227386087179184	0.0008632273529656231	0.030923711135983467	0.001730782212689519	0.00073034263914451	0.0007675481028854847	0.0006927688955329359	0.0004789297527167946
116	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9926097393035889	0.00015828068717382848	0.9926097393035889	0.00011815972538897768	0.0056235576048493385	0.0009021491277962923	1.3189724086259957e-05	0.0002634736883919686	0.000246018375037238	2.1265292161842808e-05	8.102892024908215e-06	2.5334113161079586e-05	1.0757114068837836e-05
117	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8242531418800354	0.0010263306321576238	0.11467248946428299	0.011134718544781208	0.8242531418800354	0.012702756561338902	0.0004775466804858297	0.028933964669704437	0.0019665195140987635	0.0010778894647955894	0.0012233754387125373	0.0021060521248728037	0.00042519636917859316
118	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9569016695022583	4.924014501739293e-05	0.03568051755428314	0.0015915019903331995	0.9569016695022583	0.0016830689273774624	4.3241376260994e-05	0.0026990214828401804	0.0007562730461359024	5.941398558206856e-05	0.00023437230265699327	0.0002381026279181242	6.364678120007738e-05
119	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9354009628295898	0.0008640773594379425	0.030752751976251602	0.008929122239351273	0.9354009628295898	0.014211347326636314	0.0003036513808183372	0.006003362592309713	0.00014280308096203953	0.0006766528240405023	0.0014010327868163586	0.0006932794349268079	0.0006208696286194026
120	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6409485936164856	0.0002387067215749994	0.6409485936164856	0.002327574184164405	0.3224415183067322	0.006267497781664133	0.00041540907113812864	0.004557286389172077	0.02193473093211651	3.39163416356314e-05	0.0004266391333658248	0.0001649295154493302	0.00024309234868269414
121	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.799943208694458	0.01275674905627966	0.019457237794995308	0.03273298218846321	0.019970569759607315	0.799943208694458	0.002893581986427307	0.009866530075669289	0.008945848792791367	0.013779358007013798	0.015215958468616009	0.0500139519572258	0.014424072578549385
122	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9660418629646301	0.00019078863260801882	0.023143915459513664	0.0021967461798340082	0.9660418629646301	0.0017947315936908126	3.624565215432085e-05	0.005817736964672804	0.0001613757194718346	0.00010208634921582416	0.00022830662783235312	0.00023981338017620146	4.636411176761612e-05
123	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9569697976112366	0.0006210875581018627	0.01047666184604168	0.00035200800630263984	0.027139876037836075	0.0005319343181326985	9.418026456842199e-05	0.9569697976112366	0.000523389142472297	0.0003405767783988267	0.0027180444449186325	0.00010018765897257254	0.000132197150378488
