textid	target	model	tokenizer	predicted	prob	neutral	pride	joy	excitement	nervousness	sadness	surprise	fear	anger	confusion	embarrassment	disgust
88	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.34592288732528687	0.236457958817482	0.34592288732528687	0.19697478413581848	0.1730579286813736	0.01434361282736063	0.0032438815105706453	0.020140403881669044	0.001379686058498919	0.0011190088698640466	0.002630793722346425	0.0032532375771552324	0.0014757851604372263
89	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5507968664169312	0.5507968664169312	0.12010297924280167	0.09937889873981476	0.08981141448020935	0.03683670610189438	0.017751041799783707	0.041451115161180496	0.01754051446914673	0.004363808780908585	0.012120107188820839	0.005746844690293074	0.004099635407328606
90	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.527030348777771	0.08079952001571655	0.527030348777771	0.0836101546883583	0.2510557472705841	0.020899081602692604	0.0014170664362609386	0.024775374680757523	0.0013726410688832402	0.001886226236820221	0.0023691903334110975	0.003266852116212249	0.0015178449684754014
91	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.766807496547699	0.015402640216052532	0.011852776631712914	0.006814671214669943	0.0039765662513673306	0.766807496547699	0.04182157665491104	0.004199712537229061	0.0619141049683094	0.025570448487997055	0.01528856996446848	0.02811771258711815	0.018233761191368103
92	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.327819287776947	0.25377345085144043	0.327819287776947	0.17691481113433838	0.12651729583740234	0.026950780302286148	0.01014775037765503	0.048506733030080795	0.004394244402647018	0.005691929720342159	0.005020083859562874	0.007176653947681189	0.007087025325745344
93	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.32677268981933594	0.19259986281394958	0.20249010622501373	0.32677268981933594	0.22208695113658905	0.0019117759075015783	0.002000333508476615	0.042451173067092896	0.001213537878356874	0.0007672469364479184	0.002507253549993038	0.002673785202205181	0.002525248797610402
94	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.41105973720550537	0.07787550985813141	0.41105973720550537	0.12135041505098343	0.3372100591659546	0.01644238270819187	0.001970876008272171	0.02245841734111309	0.0013834456913173199	0.0021931726951152086	0.002273860853165388	0.0037819824647158384	0.002000216394662857
95	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.2951917350292206	0.19009339809417725	0.2951917350292206	0.25436052680015564	0.20669403672218323	0.004572905134409666	0.003999681212007999	0.037251852452754974	0.0016149081056937575	0.0011989091290161014	0.0013126343255862594	0.0020585041493177414	0.0016508663538843393
96	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.37520065903663635	0.07184702157974243	0.020229578018188477	0.03554070368409157	0.017113376408815384	0.20101335644721985	0.37520065903663635	0.01823529042303562	0.09081818163394928	0.03794797137379646	0.04269472509622574	0.04152631387114525	0.04783279448747635
97	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.257428377866745	0.03168141469359398	0.034430429339408875	0.011933163739740849	0.008066651411354542	0.05495895817875862	0.1339486539363861	0.013944551348686218	0.027723457664251328	0.1265515238046646	0.05230162292718887	0.257428377866745	0.247031107544899
98	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.48145660758018494	0.2036358118057251	0.09745722264051437	0.48145660758018494	0.20185230672359467	0.0011535421945154667	0.0014318546745926142	0.009129701182246208	0.00048686956870369613	0.0002310745039721951	0.0013149484293535352	0.0011235011043027043	0.0007266459288075566
99	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.6737109422683716	0.1314057558774948	0.03969976678490639	0.6737109422683716	0.0830586701631546	0.0028446705546230078	0.0048124161548912525	0.0205233134329319	0.0035325854551047087	0.00422248151153326	0.013975631445646286	0.007654724642634392	0.01455910224467516
100	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.460370272397995	0.14733587205410004	0.460370272397995	0.14226877689361572	0.20513379573822021	0.011145607568323612	0.0025799868162721395	0.01526754628866911	0.002157787559553981	0.0033465707674622536	0.005238046403974295	0.0035648036282509565	0.0015910147922113538
101	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.42850711941719055	0.42850711941719055	0.05122385174036026	0.4097325801849365	0.08835440129041672	0.0008189814980141819	0.0025958488695323467	0.01481377612799406	0.0005153300007805228	0.00010672765347408131	0.0017731881234794855	0.0008778750780038536	0.0006803420255891979
102	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4849666357040405	0.4849666357040405	0.07217544317245483	0.3161110281944275	0.09412572532892227	0.0034917728044092655	0.004852989688515663	0.01532179955393076	0.0018755829660221934	0.0007222759886644781	0.002782154828310013	0.0016756864497438073	0.001898881047964096
103	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.2988896667957306	0.13345210254192352	0.24282076954841614	0.2431265115737915	0.2988896667957306	0.004568724427372217	0.0013754084939137101	0.06672617793083191	0.0011988291516900063	0.0011033719638362527	0.001696566236205399	0.0031833364628255367	0.001858477364294231
104	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.38636940717697144	0.1586509495973587	0.15602810680866241	0.26533326506614685	0.38636940717697144	0.003095027757808566	0.002478362061083317	0.023244380950927734	0.0007550785667262971	0.0007371125393547118	0.0013113949680700898	0.0011871318565681577	0.0008098176913335919
105	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.41547784209251404	0.0960368812084198	0.2805863618850708	0.15702320635318756	0.41547784209251404	0.007776380982249975	0.0012576490407809615	0.03242121636867523	0.0018581122858449817	0.0014655402628704906	0.0016363549511879683	0.0025698819663375616	0.0018906114855781198
106	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.45550256967544556	0.1293608695268631	0.45550256967544556	0.1075865849852562	0.15804745256900787	0.07835040986537933	0.008910085074603558	0.030728068202733994	0.00500455079600215	0.00813401397317648	0.007120896130800247	0.007049973122775555	0.004204525612294674
107	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3353520631790161	0.3353520631790161	0.18562890589237213	0.15647874772548676	0.1562206894159317	0.038022369146347046	0.014137418009340763	0.06603875011205673	0.013817381113767624	0.0074011292308568954	0.008425695821642876	0.011657693423330784	0.00681923795491457
108	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.45238345861434937	0.18209029734134674	0.1898169219493866	0.14414450526237488	0.45238345861434937	0.004513835534453392	0.001610079314559698	0.01950649730861187	0.0010130117880180478	0.0007516324985772371	0.0013265147572383285	0.0014903763076290488	0.00135286885779351
109	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4424406886100769	0.13405081629753113	0.4424406886100769	0.2017398327589035	0.19560517370700836	0.007510786410421133	0.0012846572790294886	0.01264352910220623	0.0005955402157269418	0.0005517919780686498	0.0011926895240321755	0.0015490258811041713	0.0008354838355444372
110	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7900222539901733	0.0305356215685606	0.10836362093687057	0.05314047634601593	0.7900222539901733	0.007332633715122938	0.0005633081891573966	0.007537798956036568	0.00033560951123945415	0.0008259115857072175	0.0005704313516616821	0.0004249770427122712	0.0003472924290690571
111	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.39101138710975647	0.29889658093452454	0.1390785127878189	0.39101138710975647	0.13330166041851044	0.004608939867466688	0.00446118600666523	0.018763495609164238	0.0015659310156479478	0.0008412086754105985	0.002783676842227578	0.002743198536336422	0.0019442110788077116
112	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.449982225894928	0.449982225894928	0.05813048407435417	0.39133936166763306	0.0840773805975914	0.0018367939628660679	0.002750915242359042	0.008345692418515682	0.000545657123439014	0.00017358337936457247	0.0013249033363536	0.0008104218286462128	0.0006825151504017413
113	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.5762343406677246	0.15555334091186523	0.030217649415135384	0.10537131130695343	0.03452485427260399	0.04176347702741623	0.5762343406677246	0.0063126883469522	0.01261199451982975	0.00746579933911562	0.009450488723814487	0.008891711011528969	0.01160235982388258
114	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2858159840106964	0.2858159840106964	0.08848690241575241	0.18727946281433105	0.05589234456419945	0.030989959836006165	0.25020119547843933	0.025484254583716393	0.016631314530968666	0.008595114573836327	0.021158942952752113	0.019280696287751198	0.010183829814195633
115	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.6360211372375488	0.6360211372375488	0.04278242960572243	0.22868114709854126	0.060515351593494415	0.002183010568842292	0.004317260812968016	0.01538593415170908	0.0018018297851085663	0.0004384599451441318	0.004452859051525593	0.0015818404499441385	0.001838631578721106
116	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.32264238595962524	0.32264238595962524	0.23658211529254913	0.24129758775234222	0.1614428460597992	0.011597879230976105	0.005132460501044989	0.01261025108397007	0.001616056659258902	0.0010849002283066511	0.002346315188333392	0.002122563077136874	0.001524670864455402
117	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.882890522480011	0.010292883962392807	0.007276951335370541	0.0039946953766047955	0.0029706002678722143	0.882890522480011	0.026133794337511063	0.0015147085068747401	0.028729744255542755	0.011832024902105331	0.00691236462444067	0.010858473367989063	0.006593255791813135
118	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.189533069729805	0.11634819954633713	0.03538541868329048	0.04031314700841904	0.012704489752650261	0.189533069729805	0.1296665072441101	0.006518770009279251	0.07015836238861084	0.12206540256738663	0.07913602888584137	0.090311199426651	0.10785934329032898
119	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3055128753185272	0.2134522795677185	0.1396300047636032	0.3055128753185272	0.24690744280815125	0.0033241428900510073	0.002746218116953969	0.07266774773597717	0.00299832527525723	0.0007722380105406046	0.004165987018495798	0.003369527868926525	0.00445323484018445
120	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.876581609249115	0.019939379766583443	0.876581609249115	0.014682207256555557	0.072239451110363	0.006450305692851543	0.0007941998192109168	0.004274279810488224	0.0008546921308152378	0.0008858841028995812	0.00044154265196993947	0.001920442096889019	0.000936067895963788
121	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.24854589998722076	0.13116532564163208	0.032635241746902466	0.040434353053569794	0.03820675238966942	0.05095802620053291	0.1555885374546051	0.0349152646958828	0.03133309632539749	0.08946958929300308	0.038859739899635315	0.10788814723491669	0.24854589998722076
122	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4235718250274658	0.06787014752626419	0.4235718250274658	0.061490487307310104	0.24767827987670898	0.07711688429117203	0.0032053845934569836	0.06899601221084595	0.0054917605593800545	0.010073568671941757	0.017309818416833878	0.012742497958242893	0.00445335591211915
123	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.44867879152297974	0.11266220360994339	0.44867879152297974	0.20408788323402405	0.21451343595981598	0.004625787492841482	0.001985275186598301	0.009250613860785961	0.0006867725751362741	0.0006420640856958926	0.0008906478178687394	0.0013013241114094853	0.0006752523477189243
124	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3445044159889221	0.2069726586341858	0.15947328507900238	0.25347617268562317	0.3445044159889221	0.006454074755311012	0.003393912222236395	0.01683962345123291	0.0015499170403927565	0.0012981670442968607	0.0023326752707362175	0.0025203670375049114	0.0011847211280837655
125	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4131230413913727	0.05960765480995178	0.4131230413913727	0.0958324670791626	0.37601765990257263	0.012606042437255383	0.0022864697966724634	0.031216714531183243	0.001330032479017973	0.002119570504873991	0.001177544123493135	0.002655383665114641	0.002027366077527404
