textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	surprise	sadness	fear	disgust	pride	embarrassment	confusion	nervousness	anger
1161	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5167423486709595	0.008302487432956696	0.059953153133392334	0.08222873508930206	0.0011815093457698822	0.5167423486709595	0.003933203872293234	0.015490399673581123	0.011773403733968735	0.020214376971125603	0.009279812686145306	0.15018002688884735	0.1207205206155777
809	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9960078597068787	0.9960078597068787	0.002376559656113386	0.000668120279442519	0.0004991752211935818	3.638654015958309e-05	1.3415190551313572e-05	1.2274726941541303e-05	0.00013540530926547945	8.134249583235942e-06	3.299392483313568e-05	0.00018970674136653543	1.998979496420361e-05
462	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8972256779670715	0.06000162661075592	0.8972256779670715	0.027535032480955124	0.002371762879192829	0.0035579856485128403	0.00025957051548175514	0.00035474009928293526	0.0068056173622608185	0.0005551392096094787	0.000953701208345592	0.0002580380532890558	0.00012111763498978689
439	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6126828193664551	0.21777218580245972	0.6126828193664551	0.13780437409877777	0.005019980948418379	0.009491391479969025	0.0004739094583783299	0.0014508268795907497	0.007792241871356964	0.0015355567447841167	0.00480289151892066	0.0007458110339939594	0.0004280816938262433
355	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7032747864723206	0.0999070331454277	0.7032747864723206	0.03370816633105278	0.005488106049597263	0.11743811517953873	0.0028389981016516685	0.002608630806207657	0.008824278600513935	0.005046236794441938	0.0038488516584038734	0.016735559329390526	0.00028130284044891596
428	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9720304012298584	0.015649106353521347	0.9720304012298584	0.002545425668358803	0.000280472420854494	0.002711358480155468	3.0783001420786604e-05	5.807736306451261e-05	0.006016883067786694	0.00026443906244821846	0.0001714406826067716	0.00014681799802929163	9.484835027251393e-05
422	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9000057578086853	0.057745032012462616	0.9000057578086853	0.005072772037237883	0.00036540068686008453	0.02752281352877617	9.295192285208032e-05	0.00011854664626298472	0.007246476598083973	0.00032827656832523644	0.00023646227782592177	0.0011166203767061234	0.0001489893184043467
374	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9610397815704346	0.030997060239315033	0.9610397815704346	0.0015678736381232738	0.00011718821770045906	0.0014369009295478463	1.907588739413768e-05	3.166009264532477e-05	0.004396809730678797	0.00010868662502616644	7.398005982395262e-05	0.0001509397552581504	6.0028924053767696e-05
1084	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.43933871388435364	0.0009886502521112561	0.0046597011387348175	0.036460030823946	0.0007033175206743181	0.43933871388435364	0.0028433604165911674	0.027737511321902275	0.003788985777646303	0.022122995927929878	0.01753360778093338	0.059927430003881454	0.3838956952095032
667	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9959927797317505	0.9959927797317505	0.0020448944997042418	0.0006774906069040298	0.0010312853846699	3.377764005563222e-05	1.2940903616254218e-05	1.1681314390443731e-05	8.118026016745716e-05	8.95914217835525e-06	3.498585647321306e-05	6.310993194347247e-05	6.910693628014997e-06
666	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.6477963328361511	0.0019790595397353172	0.002966020256280899	0.027761265635490417	0.0007226879824884236	0.04726380109786987	0.0012026848271489143	0.23444803059101105	0.002406364306807518	0.027234192937612534	0.004210873506963253	0.002008711453527212	0.6477963328361511
1037	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.488604336977005	0.488604336977005	0.01752287521958351	0.0008945644367486238	0.0029654628597199917	0.0002481350093148649	0.0001396930165356025	0.00015760168025735766	0.47921285033226013	0.002397677628323436	0.0003735846548806876	0.006464848760515451	0.0010183388367295265
1183	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5484133958816528	0.021325839683413506	0.2653373181819916	0.5484133958816528	0.011245500296354294	0.07108647376298904	0.010297797620296478	0.011429422535002232	0.01618121564388275	0.011779126711189747	0.02142205275595188	0.006303378380835056	0.005178519524633884
714	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8906804919242859	0.8906804919242859	0.10369975119829178	0.0015959842130541801	0.0021837432868778706	0.00019375208648853004	4.043622175231576e-05	4.046719550387934e-05	0.0009090934181585908	9.318846423411742e-05	0.0002339065249543637	0.0002662308397702873	6.303101690718904e-05
208	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8559337258338928	0.07503361999988556	0.8559337258338928	0.05614498257637024	0.001178832957521081	0.00281033618375659	0.0001980676024686545	0.00024574497365392745	0.005426762159913778	0.0011238317238166928	0.0013954368187114596	0.0004724302561953664	3.624831515480764e-05
240	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5632196664810181	0.43183615803718567	0.5632196664810181	0.003072346793487668	0.0002117141120834276	0.0002460265823174268	4.30923500971403e-05	4.241160422679968e-05	0.0008493808563798666	6.986672815401107e-05	0.00023153310758061707	0.00012175842130091041	5.597728886641562e-05
999	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9328531622886658	0.06028372049331665	0.9328531622886658	0.0018092348473146558	0.00022910317056812346	0.0023037076462060213	4.6609988203272223e-05	9.637562470743433e-05	0.0011052793124690652	0.0003147904353681952	0.0003911627281922847	0.0004590921162161976	0.00010775025293696672
243	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8844428658485413	0.04844095930457115	0.8844428658485413	0.014991283416748047	0.001847446197643876	0.021688999608159065	0.0008987780893221498	0.00034679629607126117	0.018928902223706245	0.001003085053525865	0.0007681372808292508	0.005754885263741016	0.0008879080996848643
602	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.8374425172805786	0.0186186321079731	0.1359138786792755	0.000637764751445502	0.00048767882981337607	0.001045356155373156	0.0001600263058207929	0.000129243970150128	0.8374425172805786	0.003441376844421029	0.00024386090808548033	0.0011096925009042025	0.0007699164561927319
983	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4967251420021057	0.3317037522792816	0.4967251420021057	0.08935888856649399	0.013957616873085499	0.007422606460750103	0.0008309148834086955	0.0006504061166197062	0.05296360328793526	0.0019379699369892478	0.0009453296079300344	0.002795242238789797	0.0007084524841047823
1061	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8655914664268494	0.04072839766740799	0.8655914664268494	0.013502188958227634	0.0005825129337608814	0.041470058262348175	0.0013947449624538422	0.00016919983318075538	0.031062616035342216	0.001000609016045928	0.000604076951276511	0.003409836906939745	0.00048436751239933074
984	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.985801637172699	0.985801637172699	0.011426017619669437	0.0010163503466174006	0.00041304342448711395	0.000158615832333453	3.57475109922234e-05	1.7701990145724267e-05	0.0005811949959024787	4.4018146581947803e-05	7.26258585928008e-05	0.00038299799780361354	5.0149923481512815e-05
765	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9740922451019287	0.020397629588842392	0.9740922451019287	0.001114970538765192	0.00034811958903446794	0.0006115611759014428	3.159231710014865e-05	4.7727367928018793e-05	0.003029967425391078	0.000131536420667544	9.662927186582237e-05	6.107900117058307e-05	3.682995884446427e-05
174	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5918099880218506	0.024782126769423485	0.03651339188218117	0.5918099880218506	0.09408193081617355	0.0725904181599617	0.024225208908319473	0.014134129509329796	0.008183116093277931	0.012441806495189667	0.07402455061674118	0.04681514576077461	0.0003982201451435685
814	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8315913677215576	0.15504422783851624	0.8315913677215576	0.0014882296090945601	0.000333642732584849	0.0012009970378130674	8.06075258878991e-05	7.657692913198844e-05	0.009057505056262016	0.0002591802040114999	9.274843614548445e-05	0.0006239366484805942	0.00015110567619558424
994	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6261865496635437	0.2423212081193924	0.6261865496635437	0.09097214043140411	0.02999013662338257	0.002128666965290904	0.0007419702014885843	0.0007633820059709251	0.004223579075187445	0.000851347460411489	0.0017148696351796389	4.8440055252285674e-05	5.772770964540541e-05
967	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9481651782989502	0.035247329622507095	0.9481651782989502	0.008194135501980782	0.00017019738152157515	0.002343213651329279	8.900682587409392e-05	9.577621676726267e-05	0.004229824524372816	0.00042561523150652647	0.0004156779614277184	0.0004097557975910604	0.00021427817409858108
44	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9013379216194153	0.07897120714187622	0.9013379216194153	0.011662792414426804	0.0010984238469973207	0.0009605896193534136	0.0001134357153205201	0.0002538827829994261	0.003934800159186125	0.0006470399675890803	0.0008718050667084754	9.285286796512082e-05	5.525353117263876e-05
1211	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9294629693031311	0.05445331335067749	0.9294629693031311	0.004843486472964287	0.0010934603633359075	0.0011482695117592812	8.728628017706797e-05	0.00016603404947090894	0.0060438551008701324	0.0007836090517230332	0.0009782174602150917	0.0008829792495816946	5.6396420404780656e-05
477	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9433584213256836	0.023897463455796242	0.9433584213256836	0.014666792005300522	0.0009884240571409464	0.006284789182245731	0.0006597828469239175	0.0005042195552960038	0.005250547081232071	0.001514777890406549	0.002054594224318862	0.0006195642636157572	0.00020060675160493702
29	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.40921229124069214	0.40921229124069214	0.3505244851112366	0.05133182927966118	0.1484832763671875	0.0035597961395978928	0.002720537828281522	0.004477337468415499	0.0194875355809927	0.007723631802946329	0.0016034382861107588	0.0005816502380184829	0.00029416053439490497
31	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9604636430740356	0.030034027993679047	0.9604636430740356	0.00296150054782629	0.0003377916873432696	0.0028293838258832693	3.168758121319115e-05	8.377948688575998e-05	0.002375948941335082	0.00030990978120826185	0.00029056883067823946	0.00021106013446114957	7.077029295032844e-05
1157	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9838123917579651	0.012029951438307762	0.9838123917579651	0.001193949836306274	0.0002197308640461415	0.0006192821892909706	2.685619801923167e-05	4.3669391743605956e-05	0.001569576794281602	0.0001992057223105803	0.00017290678806602955	9.199279156746343e-05	2.050459079327993e-05
382	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.940569281578064	0.053825583308935165	0.940569281578064	0.0018682886147871614	0.00022152118617668748	0.0011205989867448807	2.5435012503294274e-05	4.573157639242709e-05	0.0020087966695427895	0.0001446249516448006	7.889825792517513e-05	5.502782732946798e-05	3.615071909734979e-05
907	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5787649750709534	0.12106623500585556	0.5787649750709534	0.11784300953149796	0.007295062765479088	0.13919228315353394	0.004964807070791721	0.0012298139045014977	0.0025360630825161934	0.0020184924360364676	0.008472793735563755	0.01637701503932476	0.00023952903575263917
583	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9974528551101685	4.208644895697944e-05	0.00033862466807477176	0.0005936437519267201	6.227886478882283e-05	0.9974528551101685	0.0006968057714402676	0.00021182760247029364	4.347827780293301e-05	0.00020743868662975729	0.00011173458187840879	0.00019080826314166188	4.84010815853253e-05
86	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9488602876663208	0.026896005496382713	0.9488602876663208	0.010372508317232132	0.00020703472546301782	0.006075735669583082	0.00011472449114080518	0.00017100974218919873	0.005143988411873579	0.0005711943376809359	0.0008272145641967654	0.0003848825872410089	0.0003753405762836337
1091	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5068919062614441	0.005552512127906084	0.5068919062614441	0.0006513832486234605	9.219074854627252e-05	0.0017631658120080829	0.00010099963401444256	8.470999455312267e-05	0.4624593257904053	0.0085836136713624	0.0002952420327346772	0.012605946511030197	0.0009188985568471253
308	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7556627988815308	0.005092366598546505	0.02814605087041855	0.09722312539815903	0.020379871129989624	0.7556627988815308	0.017082247883081436	0.004454373382031918	0.0021856892853975296	0.0058149355463683605	0.023986350744962692	0.03852171450853348	0.0014505694853141904
