textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	sadness	nervousness	confusion	embarrassment	disgust	fear	anger
462	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.367371529340744	0.367371529340744	0.13328558206558228	0.2689149081707001	0.16724097728729248	0.043313805013895035	0.003751334035769105	0.007425063289701939	0.0026516318321228027	0.001668080105446279	0.00202194694429636	0.001746533322148025	0.0006086481735110283
439	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3319523334503174	0.30322304368019104	0.3319523334503174	0.09325852990150452	0.236933171749115	0.017915962263941765	0.001964034279808402	0.006709940731525421	0.0020062581170350313	0.0019330831710249186	0.0019344643224030733	0.0009434140520170331	0.0012257298221811652
355	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.35296180844306946	0.30123046040534973	0.22102123498916626	0.35296180844306946	0.09900332987308502	0.015342488884925842	0.002010701922699809	0.0037296523805707693	0.001844110433012247	0.000931212620344013	0.0010499481577426195	0.0006998319295234978	0.00017526510055176914
428	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.44047215580940247	0.44047215580940247	0.13991326093673706	0.21925820410251617	0.17630863189697266	0.01567212864756584	0.0019034501165151596	0.0035892457235604525	0.000911891576834023	0.0006979743484407663	0.000547535833902657	0.00041973020415753126	0.0003058917063754052
422	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4752873182296753	0.4752873182296753	0.1288023591041565	0.18308158218860626	0.18775522708892822	0.015014046803116798	0.0026630244683474302	0.004723065998405218	0.0007661271374672651	0.0006911208038218319	0.0005495634977705777	0.000456545123597607	0.00021003108122386038
374	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3965342938899994	0.3965342938899994	0.21883970499038696	0.20423586666584015	0.16822613775730133	0.006399504840373993	0.0011935599613934755	0.003097293898463249	0.0003961259499192238	0.0003040495212189853	0.0003269499575253576	0.0002624262124300003	0.0001841594639699906
1084	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.44361889362335205	0.00898896437138319	0.002616447862237692	0.010601749643683434	0.01537830475717783	0.0030730045400559902	0.0801924467086792	0.44361889362335205	0.023758577182888985	0.03700067475438118	0.05164993181824684	0.015721110627055168	0.3073998987674713
667	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8345514535903931	0.023350685834884644	0.8345514535903931	0.045238494873046875	0.031492896378040314	0.030407264828681946	0.000757168629206717	0.028354786336421967	0.0020773783326148987	0.0007749629439786077	0.000785903655923903	0.0010531959123909473	0.0011556983226910233
666	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.5272480249404907	0.013335169292986393	0.010449136607348919	0.019155248999595642	0.03075728379189968	0.0061458684504032135	0.03627637401223183	0.07187744975090027	0.009959422051906586	0.05802485719323158	0.20767931640148163	0.009091857820749283	0.5272480249404907
1037	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7094588279724121	0.009745603427290916	0.7094588279724121	0.012611255049705505	0.19490253925323486	0.023809658363461494	0.0006671632872894406	0.042335961014032364	0.000983142526820302	0.0014932929771021008	0.0009745519491843879	0.0010700098937377334	0.0019480038899928331
1183	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.37689635157585144	0.35561084747314453	0.06155524030327797	0.37689635157585144	0.13186323642730713	0.014642956666648388	0.0083903344348073	0.022341106086969376	0.006743880920112133	0.0050460705533623695	0.006717504933476448	0.005903016775846481	0.004289517644792795
714	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.41162729263305664	0.1337977796792984	0.41162729263305664	0.0993548259139061	0.12707358598709106	0.09209467470645905	0.0035006951075047255	0.09289731830358505	0.019778894260525703	0.007074697874486446	0.0032875670585781336	0.003878460032865405	0.005634164437651634
208	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7757587432861328	0.13234418630599976	0.05485226958990097	0.7757587432861328	0.02496170997619629	0.008134245872497559	0.0006928941002115607	0.001051449216902256	0.0010387763613834977	0.0003503164916764945	0.0003813638468272984	0.0004090774164069444	2.495433363947086e-05
240	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5929219722747803	0.18813806772232056	0.5929219722747803	0.17054718732833862	0.0374368317425251	0.007010653614997864	0.00034862576285377145	0.0018897373229265213	0.0007310530636459589	0.000256138650001958	0.00028813001699745655	0.00031720733386464417	0.00011438952788012102
999	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5075262784957886	0.26564475893974304	0.1855250597000122	0.5075262784957886	0.02524670772254467	0.010485108010470867	0.0012667521368712187	0.0017994600348174572	0.0011232515098527074	0.00040362883009947836	0.0005443657864816487	0.00035777577431872487	7.680269482079893e-05
243	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4798685610294342	0.27439719438552856	0.08677420020103455	0.4798685610294342	0.1140132024884224	0.024966221302747726	0.00578490411862731	0.00756708113476634	0.0016535032773390412	0.0009873443050310016	0.0011089000618085265	0.0021722104866057634	0.0007066177786327899
602	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5832645893096924	0.09145330637693405	0.265680193901062	0.032662589102983475	0.5832645893096924	0.010612943209707737	0.0007604233105666935	0.01202832255512476	0.0005182822933420539	0.0010159999364987016	0.0005642824107781053	0.0005246096989139915	0.000914488104172051
983	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.64555424451828	0.07691888511180878	0.2008378952741623	0.03990591689944267	0.64555424451828	0.01751144789159298	0.0007589912856929004	0.013942297548055649	0.0005550275091081858	0.001364721916615963	0.000871436030138284	0.0005756089230999351	0.001203506370075047
1061	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4410330653190613	0.2981996238231659	0.10806513577699661	0.4410330653190613	0.13126793503761292	0.007789897732436657	0.003730317810550332	0.005794467404484749	0.000980256125330925	0.0005202026222832501	0.0005501366686075926	0.00176011654548347	0.00030878811958245933
984	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7448033094406128	0.04124865308403969	0.7448033094406128	0.019241446629166603	0.15293511748313904	0.016701774671673775	0.0004149723390582949	0.021824099123477936	0.0005356142064556479	0.0005267795058898628	0.000424425583332777	0.000375459436327219	0.0009684090036898851
765	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4617079496383667	0.4617079496383667	0.2610461115837097	0.12712396681308746	0.13586843013763428	0.009362848475575447	0.0008338416228070855	0.002286344300955534	0.00041005545062944293	0.00037638278445228934	0.000429546955274418	0.0003177508187945932	0.0002368703280808404
174	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.3969227075576782	0.054809197783470154	0.015970956534147263	0.12219686806201935	0.10750696808099747	0.03764635697007179	0.04571538418531418	0.3969227075576782	0.07769110053777695	0.0666150450706482	0.03500775247812271	0.02696296013891697	0.012954741716384888
814	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3698612153530121	0.3698612153530121	0.3097793459892273	0.17663337290287018	0.1273024082183838	0.011391494423151016	0.0008247914956882596	0.0024714148603379726	0.0004195696965325624	0.000401140860049054	0.00036470789927989244	0.00039676393498666584	0.000153790446347557
994	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.29127785563468933	0.28061026334762573	0.2736288905143738	0.10950393229722977	0.29127785563468933	0.029890350997447968	0.0010910768760368228	0.006304403766989708	0.0019969085697084665	0.001968514872714877	0.0012483946047723293	0.0012653734302148223	0.0012140843318775296
967	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.39860859513282776	0.39860859513282776	0.1564863622188568	0.3106037974357605	0.10712651163339615	0.017379797995090485	0.0019874772988259792	0.003909689839929342	0.0013379601296037436	0.000854252080898732	0.0006223410018719733	0.0007865953375585377	0.0002966407628264278
44	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.41703593730926514	0.41703593730926514	0.2999352216720581	0.16293787956237793	0.10661581158638	0.008760794065892696	0.0006054654950276017	0.0014905895804986358	0.0008026888244785368	0.0006686981651000679	0.0005911816260777414	0.0003952619736082852	0.00016038992907851934
1211	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5062795281410217	0.5062795281410217	0.2309333235025406	0.1376599371433258	0.10490188747644424	0.014150800183415413	0.0006187252001836896	0.003262612968683243	0.0008097875397652388	0.0005888476152904332	0.0004482088261283934	0.00022527716646436602	0.00012098406295990571
477	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4509655237197876	0.4509655237197876	0.15383608639240265	0.24959059059619904	0.12373112142086029	0.008313259109854698	0.0022921059280633926	0.005823873914778233	0.001496338751167059	0.001201160834170878	0.0011568969348445535	0.0011511652264744043	0.00044181878911331296
29	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.44028937816619873	0.18615105748176575	0.44028937816619873	0.08791796118021011	0.1592736393213272	0.11372515559196472	0.0010295185493305326	0.0028988905251026154	0.0011382546508684754	0.0033085444010794163	0.00240712845697999	0.0013010790571570396	0.0005594099638983607
31	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.40595749020576477	0.40595749020576477	0.1489827185869217	0.29188433289527893	0.10659313201904297	0.03563423827290535	0.003149221185594797	0.002959710545837879	0.0020167147740721703	0.0010568930301815271	0.0008531244820915163	0.000700154050718993	0.0002121735451510176
1157	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5293484330177307	0.5293484330177307	0.21658219397068024	0.12508487701416016	0.10861851274967194	0.014756846241652966	0.0011034550843760371	0.0022705886512994766	0.0005923133576288819	0.0006177343893796206	0.0004670093476306647	0.00038639712147414684	0.00017166744510177523
382	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4583943486213684	0.4583943486213684	0.19928936660289764	0.2470371574163437	0.08123385161161423	0.01006235834211111	0.0013994897017255425	0.0008732554269954562	0.00051832728786394	0.0004242736322339624	0.0003716892679221928	0.00028354968526400626	0.0001122530156862922
907	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7246167063713074	0.18264754116535187	0.03688341751694679	0.7246167063713074	0.02220473438501358	0.012681362219154835	0.006869900971651077	0.005971352104097605	0.0041541545651853085	0.0006701847305521369	0.0009359567193314433	0.0022002696059644222	0.000164433236932382
583	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.8641185164451599	0.017401307821273804	0.004470979794859886	0.021837813779711723	0.004446843639016151	0.004231886472553015	0.8641185164451599	0.019956106320023537	0.0073240683414042	0.008365573361515999	0.022539017722010612	0.017337104305624962	0.007970775477588177
86	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.502478301525116	0.502478301525116	0.10829109698534012	0.27745911478996277	0.08844547718763351	0.01136630680412054	0.003277854062616825	0.0037112112622708082	0.00182811648119241	0.0009205567184835672	0.0009087583748623729	0.0008945648442022502	0.00041871509165503085
1091	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6649359464645386	0.08156263083219528	0.12876176834106445	0.08217404782772064	0.6649359464645386	0.008853498846292496	0.0008230007952079177	0.02861478179693222	0.0011503173736855388	0.0012925919145345688	0.0006888965726830065	0.0005877045332454145	0.0005548628978431225
308	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.21400482952594757	0.08084291219711304	0.013136799447238445	0.11938872933387756	0.045952994376420975	0.06936167180538177	0.21400482952594757	0.17403791844844818	0.09921469539403915	0.05330682173371315	0.04408963769674301	0.056092627346515656	0.030570346862077713
756	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4346044063568115	0.4346044063568115	0.28036996722221375	0.18193331360816956	0.08189147710800171	0.009337002411484718	0.002466541947796941	0.007059769239276648	0.0005151787190698087	0.0003852388181257993	0.0008193096145987511	0.00029570667538791895	0.000322142121149227
