textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	embarrassment	sadness	confusion	disgust	fear	nervousness	anger
439	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3241567015647888	0.3241567015647888	0.29200097918510437	0.1254691630601883	0.22121509909629822	0.019937781617045403	0.0024601274635642767	0.0025499584153294563	0.0033040479756891727	0.0021605920046567917	0.0013258993858471513	0.00402253121137619	0.0013971725711598992
355	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3662709593772888	0.3662709593772888	0.17369569838047028	0.3143708407878876	0.1168719008564949	0.014126664027571678	0.0017221011221408844	0.003955346066504717	0.002757881535217166	0.0012873094528913498	0.0009879627032205462	0.00366622069850564	0.00028706801822409034
428	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.38163721561431885	0.38163721561431885	0.128442645072937	0.28854236006736755	0.17692254483699799	0.015317349694669247	0.0011674280976876616	0.0031315081287175417	0.0012944861082360148	0.0007887012325227261	0.0005477285594679415	0.0018026420148089528	0.0004053382726851851
422	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.443106085062027	0.443106085062027	0.12061108648777008	0.2105730175971985	0.1984306126832962	0.012437772937119007	0.001465007197111845	0.006438186392188072	0.0012533117551356554	0.0008184177568182349	0.0007151899626478553	0.0036796731874346733	0.000471603125333786
374	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3309396803379059	0.3309396803379059	0.1812850832939148	0.2860181927680969	0.18852072954177856	0.006807081401348114	0.0006461017765104771	0.0021139131858944893	0.0006075587589293718	0.0005483865388669074	0.0003696568019222468	0.0018676553154364228	0.00027585169300436974
1084	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.32006579637527466	0.012006701901555061	0.005050121806561947	0.04009052738547325	0.025168566033244133	0.0036333524622023106	0.0448337122797966	0.14485372602939606	0.04337557032704353	0.061704907566308975	0.02775111421942711	0.32006579637527466	0.2714659571647644
667	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8645538091659546	0.015287433750927448	0.8645538091659546	0.015952218323946	0.06607131659984589	0.014867528341710567	0.0007852990529499948	0.00040428084321320057	0.0013309442438185215	0.0004644485889002681	0.00048790982691571116	0.018615541979670525	0.0011792929144576192
666	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.5265974402427673	0.011156156659126282	0.01809091679751873	0.04331127181649208	0.03476433455944061	0.0080585777759552	0.05043879151344299	0.03336241468787193	0.014774080365896225	0.20953452587127686	0.010825593024492264	0.03908586502075195	0.5265974402427673
1037	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6198263168334961	0.012627864256501198	0.6198263168334961	0.010986343957483768	0.32308104634284973	0.01588299684226513	0.0014734885189682245	0.0005806401604786515	0.0007826705696061254	0.0007415764848701656	0.0006200814386829734	0.012121771462261677	0.0012751767644658685
1183	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.382378488779068	0.32472488284111023	0.0749504491686821	0.382378488779068	0.14030535519123077	0.018561765551567078	0.006426258012652397	0.011159280315041542	0.00824088603258133	0.0064894650131464005	0.006416138727217913	0.015133043751120567	0.005213923752307892
714	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5985589027404785	0.0924409031867981	0.5985589027404785	0.04485586658120155	0.17911355197429657	0.032263632863759995	0.0033429409377276897	0.0014371647266671062	0.005059797316789627	0.00121793441940099	0.0011227031936869025	0.03784194216132164	0.0027447636239230633
208	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5399875044822693	0.3014563322067261	0.09378603845834732	0.5399875044822693	0.0458405464887619	0.012049608863890171	0.001086232136003673	0.0014875279739499092	0.0018954244442284107	0.0006955330609343946	0.0005907552549615502	0.0010579696390777826	6.652255251538008e-05
240	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5562964677810669	0.2407013475894928	0.5562964677810669	0.12767741084098816	0.06291480362415314	0.0067622060887515545	0.0006177249597385526	0.0006084923516027629	0.0012897062115371227	0.0003950173850171268	0.00048678831080906093	0.0019897266756743193	0.00026038996293209493
999	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.39005202054977417	0.36712154746055603	0.1884516328573227	0.39005202054977417	0.036163389682769775	0.010058559477329254	0.0008222688920795918	0.0025852564722299576	0.0017178937559947371	0.0007440633489750326	0.0004814334970433265	0.001662153867073357	0.00013972737360745668
243	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3733046352863312	0.3250065743923187	0.12801867723464966	0.3733046352863312	0.13927926123142242	0.01756611093878746	0.001332846935838461	0.005806144792586565	0.0014373697340488434	0.0012010326609015465	0.0015535232378169894	0.004630088806152344	0.0008637210121378303
602	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5908807516098022	0.11591798067092896	0.22009220719337463	0.05272306501865387	0.5908807516098022	0.01118575781583786	0.0016255060909315944	0.0013371381210163236	0.0008648704388178885	0.0007568770088255405	0.0005983208538964391	0.003136719111353159	0.0008808900020085275
983	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5667316913604736	0.12013333290815353	0.1829616278409958	0.0964752733707428	0.5667316913604736	0.02044789306819439	0.0017867852002382278	0.0014641572488471866	0.0009734953637234867	0.0010671905474737287	0.0008713096613064408	0.006032431032508612	0.0010547946440055966
1061	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3372594714164734	0.3372594714164734	0.18758395314216614	0.2830270230770111	0.1677565574645996	0.00638568727299571	0.0011216233251616359	0.0056995125487446785	0.0013094546739012003	0.0007005163934081793	0.0018831491470336914	0.006576372776180506	0.0006966922082938254
984	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8229073882102966	0.017254384234547615	0.8229073882102966	0.008149927482008934	0.13025936484336853	0.007370869163423777	0.0006329984171316028	0.00031729356851428747	0.0005936069064773619	0.00032966420985758305	0.00026591314235702157	0.011110792867839336	0.0008078626706264913
765	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.45028066635131836	0.45028066635131836	0.174470916390419	0.18937894701957703	0.16483695805072784	0.01427200436592102	0.0009458021959289908	0.0016331728547811508	0.0008976631797850132	0.0008199056028388441	0.0005782901425845921	0.0015155704459175467	0.000370112742530182
174	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2679193913936615	0.0666683167219162	0.0601838156580925	0.2679193913936615	0.12231142073869705	0.07254781574010849	0.025815671309828758	0.03589269891381264	0.05585150048136711	0.02006322145462036	0.02604171633720398	0.24054020643234253	0.006164264865219593
814	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.35728883743286133	0.29954099655151367	0.35728883743286133	0.15080131590366364	0.1717512458562851	0.013376520946621895	0.000983741250820458	0.0013707245234400034	0.0007045537349767983	0.0006592067657038569	0.0005903705605305731	0.0025484110228717327	0.00038410103297792375
994	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3199126422405243	0.2617802619934082	0.23561140894889832	0.1329529881477356	0.3199126422405243	0.03132599964737892	0.0030123244505375624	0.0015215239254757762	0.00285921199247241	0.0020059021189808846	0.0018869118066504598	0.005377818830311298	0.001753028016537428
967	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3963097631931305	0.3963097631931305	0.1238904595375061	0.3451426029205322	0.11112149059772491	0.013487259857356548	0.00135373929515481	0.002714633708819747	0.0016389419324696064	0.0007781989988870919	0.0008392406743951142	0.0023538509849458933	0.0003697253705468029
44	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.40522217750549316	0.40522217750549316	0.2609993517398834	0.20720034837722778	0.10255657136440277	0.015910353511571884	0.0014490548055619001	0.0014145509339869022	0.0016416606958955526	0.0011140728602185845	0.0007023797370493412	0.0014447813155129552	0.0003446526825428009
1211	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5338410139083862	0.5338410139083862	0.16399778425693512	0.1467827409505844	0.12361512333154678	0.02098911814391613	0.0016840306343510747	0.00126288749743253	0.002318974118679762	0.0009151638369075954	0.0005616104463115335	0.0037475295830518007	0.00028409180231392384
477	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4206303358078003	0.4206303358078003	0.17599211633205414	0.24755892157554626	0.12067059427499771	0.016894767060875893	0.002658554818481207	0.003468070412054658	0.0029777241870760918	0.0021090894006192684	0.002073385287076235	0.004072881303727627	0.0008935796213336289
29	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.38892385363578796	0.21269984543323517	0.38892385363578796	0.10351670533418655	0.15456095337867737	0.12536965310573578	0.004525084979832172	0.0012983602937310934	0.001557685318402946	0.0028968772385269403	0.0019188144942745566	0.002008922165259719	0.0007232809439301491
31	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.43184205889701843	0.43184205889701843	0.10171692073345184	0.3328646421432495	0.09211557358503342	0.026756461709737778	0.0018700577784329653	0.005302039906382561	0.0029640549328178167	0.0011856298660859466	0.0009282347746193409	0.0021977561991661787	0.00025660882238298655
1157	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4981608986854553	0.4981608986854553	0.16913841664791107	0.20160076022148132	0.10330656915903091	0.01914319023489952	0.0013832959812134504	0.002308581257238984	0.0013045946834608912	0.0009089980158023536	0.0006495479610748589	0.0018040607683360577	0.0002911271876655519
382	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4487263262271881	0.4487263262271881	0.15875710546970367	0.29205653071403503	0.08480299264192581	0.009340476244688034	0.0008651695097796619	0.0024936492554843426	0.000861524895299226	0.0006074501434341073	0.00043882409227080643	0.0008548164623789489	0.000195112923393026
907	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4626537263393402	0.33636096119880676	0.11266706883907318	0.4626537263393402	0.0393705815076828	0.013883021660149097	0.001767218578606844	0.012794336304068565	0.0067190080881118774	0.0015494211111217737	0.0028583137318491936	0.00893701147288084	0.0004392275004647672
583	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.9325737953186035	0.006029175128787756	0.00250743655487895	0.01081389281898737	0.0018416702514514327	0.0013959931675344706	0.005784887354820967	0.9325737953186035	0.0030941381119191647	0.013204777613282204	0.013229407370090485	0.005780569277703762	0.0037443572655320168
86	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4413962960243225	0.4413962960243225	0.1209622472524643	0.2475937306880951	0.16082261502742767	0.010827173478901386	0.00195346400141716	0.006925204768776894	0.0021073531825095415	0.001461370731703937	0.0013088746927678585	0.003636373672634363	0.0010052536381408572
1091	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5652654767036438	0.15020941197872162	0.14033222198486328	0.1190907284617424	0.5652654767036438	0.00811013299971819	0.0017930892063304782	0.0013000007020309567	0.0017153251683339477	0.0006532102124765515	0.0005798162310384214	0.010512873530387878	0.00043765889131464064
308	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.2669944763183594	0.07480320334434509	0.024459233507514	0.1668570637702942	0.03911444917321205	0.06591946631669998	0.03305371105670929	0.2669944763183594	0.06545408815145493	0.035713523626327515	0.0865570679306984	0.12461613863706589	0.016457457095384598
756	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4256114959716797	0.29538846015930176	0.4256114959716797	0.17447102069854736	0.08283806592226028	0.009767045266926289	0.000368844426702708	0.0027950704097747803	0.00044700290891341865	0.001042457646690309	0.000287380040390417	0.006565934978425503	0.0004172533517703414
