textid	target	model	tokenizer	predicted	prob	disgust	sadness	nervousness	anger	embarrassment	fear	neutral	joy	confusion	excitement	surprise	pride
89	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.7765935063362122	0.03183287754654884	0.016320979222655296	0.022447805851697922	0.01240325067192316	0.03950214758515358	0.021156873553991318	0.014627902768552303	0.007337264250963926	0.026421591639518738	0.022825757041573524	0.7765935063362122	0.008530126884579659
90	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.3029235303401947	0.10695482045412064	0.08254890888929367	0.3029235303401947	0.28027284145355225	0.1296965628862381	0.04215962812304497	0.007314386777579784	0.0036593149416148663	0.018263591453433037	0.0012386878952383995	0.005986987613141537	0.01898084208369255
91	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.30596598982810974	0.08570179343223572	0.07774011790752411	0.30596598982810974	0.19508758187294006	0.1998588740825653	0.04830522462725639	0.00925753265619278	0.006250473670661449	0.028154239058494568	0.0025907873641699553	0.015331556089222431	0.025755787268280983
92	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5333777666091919	0.021798014640808105	0.053659260272979736	0.5333777666091919	0.03677291423082352	0.019359031692147255	0.09800546616315842	0.14009015262126923	0.02948871999979019	0.033072732388973236	0.009096303023397923	0.007012218702584505	0.018267465755343437
93	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.41284066438674927	0.029495880007743835	0.03337305039167404	0.13658885657787323	0.01802266389131546	0.05847523733973503	0.03287002071738243	0.04525674134492874	0.018277982249855995	0.41284066438674927	0.009220068342983723	0.1889602541923523	0.01661856658756733
94	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.20126838982105255	0.033777546137571335	0.03838352859020233	0.17433445155620575	0.026592742651700974	0.17871010303497314	0.03038869798183441	0.04024359956383705	0.0218429546803236	0.20126838982105255	0.011403466574847698	0.19776758551597595	0.045286986976861954
95	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.2896682322025299	0.0014340925263240933	0.003144638380035758	0.007279824931174517	0.0004951620940119028	0.0025437939912080765	0.0012118009617552161	0.20441462099552155	0.2457103729248047	0.0019088581902906299	0.1866408735513687	0.05554771423339844	0.2896682322025299
96	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.922212541103363	0.922212541103363	0.0027789566665887833	0.0028545258101075888	0.02607090212404728	0.025417746976017952	0.004952521529048681	0.00468386709690094	0.0009848283370956779	0.0040306514129042625	0.0017870868323370814	0.002894125645980239	0.0013322541490197182
97	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.43219125270843506	0.0016111613949760795	0.0012145960936322808	0.02068491093814373	0.0017780361231416464	0.0014636707492172718	0.0010669534094631672	0.04531724750995636	0.052328288555145264	0.0012964170891791582	0.43219125270843506	0.019109856337308884	0.42193764448165894
98	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6215267181396484	0.00046937694423832	0.0002741778444033116	0.01016947627067566	0.0006408033077605069	0.0007900483324192464	0.0002944665029644966	0.005062985233962536	0.009968763217329979	0.00015692797023802996	0.3401715159416199	0.0104746138677001	0.6215267181396484
99	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.37528541684150696	0.014733130112290382	0.024132657796144485	0.37528541684150696	0.0407811664044857	0.03375585004687309	0.1682077944278717	0.018738791346549988	0.006472939625382423	0.2955641448497772	0.0015331722097471356	0.011007172055542469	0.00978773646056652
100	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3653484582901001	0.0007392374682240188	0.0011870695743709803	0.003161649452522397	0.00019535272440407425	0.000804263458121568	0.0006284336559474468	0.22187286615371704	0.3653484582901001	0.0010543259559199214	0.1885872334241867	0.022939670830965042	0.19348140060901642
101	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.41752058267593384	0.0006711047608405352	0.0006974274292588234	0.012918840162456036	0.0008111211936920881	0.000858702405821532	0.0007510614232160151	0.10817211121320724	0.10439520329236984	0.001024122815579176	0.33711713552474976	0.015062600374221802	0.41752058267593384
102	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.59087073802948	0.0019609094597399235	0.006068873219192028	0.013745601288974285	0.0008443238912150264	0.0019098578486591578	0.0043637813068926334	0.59087073802948	0.1900491714477539	0.005272746551781893	0.10491301864385605	0.03330906108021736	0.04669199511408806
103	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.2169238030910492	0.09939399361610413	0.033709339797496796	0.19542518258094788	0.10606767982244492	0.07523956149816513	0.1817246824502945	0.018512461334466934	0.006127632223069668	0.2169238030910492	0.0048674652352929115	0.053069598972797394	0.008938460610806942
104	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.26742637157440186	0.13736946880817413	0.08402461558580399	0.25276386737823486	0.26742637157440186	0.12952548265457153	0.04432729631662369	0.013463620096445084	0.007138540502637625	0.019892418757081032	0.0038284901529550552	0.017655929550528526	0.02258392795920372
105	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.6811605095863342	0.025881748646497726	0.03345606103539467	0.05991329997777939	0.09952730685472488	0.05885941535234451	0.006166702136397362	0.010695227421820164	0.0054666632786393166	0.6811605095863342	0.0006766195874661207	0.013170248828828335	0.005026205908507109
106	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.647571325302124	0.025228066369891167	0.020188970491290092	0.20435136556625366	0.017233924940228462	0.016296707093715668	0.647571325302124	0.02376442961394787	0.005867715459316969	0.023717958480119705	0.002082651713863015	0.009550992399454117	0.004145916551351547
107	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.3767201900482178	0.3767201900482178	0.10779334604740143	0.10110818594694138	0.12162689119577408	0.11080930382013321	0.08238179981708527	0.02498123236000538	0.01195390522480011	0.03635343909263611	0.006319268606603146	0.009859899058938026	0.010092473588883877
108	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.3560887575149536	0.26136523485183716	0.09143882989883423	0.11658599972724915	0.3560887575149536	0.05904337018728256	0.034618183970451355	0.019143739715218544	0.010684899985790253	0.02239668369293213	0.009003360755741596	0.005940025206655264	0.01369079202413559
109	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8026240468025208	0.011642612516880035	0.005692717153578997	0.03806939348578453	0.0060967872850596905	0.03378526493906975	0.018343811854720116	0.013925029896199703	0.004322995897382498	0.0451720654964447	0.008890697732567787	0.8026240468025208	0.011434645392000675
110	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.4939146637916565	0.03964849188923836	0.019043629989027977	0.06276498734951019	0.007916763424873352	0.08232110738754272	0.04583144560456276	0.0702211856842041	0.03179425373673439	0.03215758875012398	0.045967284590005875	0.4939146637916565	0.06841865181922913
111	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.4112186133861542	0.06594864279031754	0.018070587888360023	0.09290595352649689	0.023844515904784203	0.07284019887447357	0.02132708579301834	0.032828252762556076	0.015472542494535446	0.4112186133861542	0.006513717118650675	0.22744065523147583	0.011589277535676956
112	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.438722163438797	0.0018360252724960446	0.006397939752787352	0.00416418956592679	0.00025367052876390517	0.0009193583391606808	0.001202407293021679	0.2669282853603363	0.19286015629768372	0.0012725781416520476	0.438722163438797	0.04334016516804695	0.04210298880934715
113	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.34941792488098145	0.0016228420427069068	0.002298786072060466	0.005465836729854345	0.0002231098187621683	0.0008464104030281305	0.0005966263124719262	0.18286138772964478	0.34941792488098145	0.0011312112910673022	0.30062708258628845	0.04490246623754501	0.11000621318817139
114	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4099040627479553	0.0020566065795719624	0.007527950219810009	0.043855708092451096	0.0016760610742494464	0.004959213547408581	0.010358881205320358	0.4099040627479553	0.25210386514663696	0.014161424711346626	0.17655707895755768	0.022577470168471336	0.054261647164821625
115	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.3540893495082855	0.10715831071138382	0.04655224084854126	0.2663234770298004	0.3540893495082855	0.035008952021598816	0.040885645896196365	0.033083852380514145	0.025776740163564682	0.015192454680800438	0.030282992869615555	0.018140319734811783	0.027505652979016304
116	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.37397992610931396	0.003029810031875968	0.0036419976968318224	0.006408323533833027	0.0009624855010770261	0.005386449862271547	0.0026662214659154415	0.0908779427409172	0.1155724823474884	0.002698556985706091	0.37397992610931396	0.1657133847475052	0.22906234860420227
117	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.592631995677948	0.012809615582227707	0.016191720962524414	0.27151551842689514	0.014302217401564121	0.00789950042963028	0.592631995677948	0.04393070191144943	0.005957075394690037	0.01761838048696518	0.003085545264184475	0.008389653638005257	0.005668144207447767
118	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.47557851672172546	0.0009731997270137072	0.0008527353056706488	0.023247623816132545	0.0011020153760910034	0.001459395862184465	0.001120888628065586	0.09687173366546631	0.11215110123157501	0.0014272908447310328	0.2716539800167084	0.013561584055423737	0.47557851672172546
119	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5801454782485962	0.015958115458488464	0.03559640049934387	0.5801454782485962	0.058267269283533096	0.021783603355288506	0.17050299048423767	0.03560969606041908	0.008582177571952343	0.051176879554986954	0.00468955235555768	0.008202032186090946	0.009485730901360512
120	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6507202982902527	0.0005259695462882519	0.0004330970114096999	0.005953434854745865	0.0005861400859430432	0.0005213436670601368	0.00035775735159404576	0.04811401292681694	0.14115779101848602	0.0005192284588702023	0.6507202982902527	0.014282366260886192	0.13682851195335388
121	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.47583186626434326	0.05898665264248848	0.020323842763900757	0.11973036080598831	0.036958158016204834	0.0807260051369667	0.018387269228696823	0.025729883462190628	0.014071649871766567	0.47583186626434326	0.005529290530830622	0.13151438534259796	0.01221068762242794
122	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8613057136535645	0.000602490792516619	0.00044117585639469326	0.013322192244231701	0.0006071921088732779	0.0004698722914326936	0.0007793698459863663	0.032064925879240036	0.028302302584052086	0.0010093521559610963	0.8613057136535645	0.017004571855068207	0.044090885668992996
123	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.280426025390625	0.08202656358480453	0.04773320257663727	0.18029947578907013	0.280426025390625	0.16207019984722137	0.023819060996174812	0.03546508029103279	0.023096568882465363	0.010899116285145283	0.02114914357662201	0.03635702282190323	0.0966586023569107
124	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.2689274847507477	0.1454145759344101	0.2689274847507477	0.24883849918842316	0.05631661042571068	0.05079003795981407	0.0934285968542099	0.04653847962617874	0.025791505351662636	0.02747839130461216	0.01346749160438776	0.014022030867636204	0.008986384607851505
125	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.5461521744728088	0.11035037785768509	0.08037585765123367	0.14252254366874695	0.5461521744728088	0.0451652891933918	0.01907581090927124	0.013345513492822647	0.009880376979708672	0.012860829941928387	0.0062892078422009945	0.0042773401364684105	0.00970466062426567
