textid	target	model	tokenizer	predicted	prob	sadness	disgust	fear	embarrassment	nervousness	neutral	joy	anger	confusion	excitement	surprise	pride
85	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9970013499259949	3.501593164401129e-05	9.93135563476244e-06	1.2718506695819087e-05	5.507063633558573e-06	1.598835842742119e-05	0.0006282200338318944	0.001124747795984149	1.1762757594624418e-06	4.949076810589759e-06	0.9970013499259949	0.0011155054671689868	4.4841999624622986e-05
86	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9444008469581604	0.002483427757397294	0.0009186721290461719	0.9444008469581604	0.0013134075561538339	0.04629942774772644	0.0014118016697466373	0.0002262952330056578	0.0006302554975263774	0.0010233427165076137	0.0001234791416209191	0.0008241338073275983	0.00034500338369980454
87	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8614779114723206	0.0005877894582226872	4.866443850914948e-05	4.2265721276635304e-05	0.00015436895773746073	0.00012045334005961195	0.0014911377802491188	0.8614779114723206	2.8911639674333856e-05	0.00015788916789460927	0.13020926713943481	0.0008361996151506901	0.004845267161726952
88	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.39463695883750916	0.008839177899062634	0.0006123583880253136	0.0019001673208549619	0.004751378670334816	0.0036754943430423737	0.06871076673269272	0.39463695883750916	0.0011268812231719494	0.0026152741629630327	0.3757527470588684	0.008312085643410683	0.12906672060489655
89	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9772030711174011	0.0015499080764129758	0.001068759011104703	0.001875274465419352	0.0014114928198978305	0.00016181831597350538	0.0033539242576807737	0.0007033923175185919	7.162417750805616e-05	0.00045531289651989937	0.011811934411525726	0.9772030711174011	0.0003335008805152029
90	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9726868271827698	0.9726868271827698	0.0018390183104202151	0.00464772479608655	0.011146006174385548	0.003270959248766303	0.0025686188600957394	0.0002480408293195069	0.0008848775760270655	0.0008395308395847678	4.303990499465726e-05	0.0011805328540503979	0.0006448273197747767
91	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9044799208641052	0.9044799208641052	0.003578513627871871	0.0061857388354837894	0.06478511542081833	0.005418144632130861	0.0034797254484146833	0.00038791736005805433	0.004549201112240553	0.0022258860990405083	0.00010148355067940429	0.002750241197645664	0.002058045705780387
92	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.5606400966644287	0.26387375593185425	0.005654290784150362	0.043433502316474915	0.01131225936114788	0.5606400966644287	0.04742603376507759	0.029358485713601112	0.009127790108323097	0.0154799222946167	0.007834379561245441	0.0027909656055271626	0.003068505087867379
93	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.7362790107727051	0.008343503810465336	0.0044653830118477345	0.009077674709260464	0.012132706120610237	0.010121774859726429	0.01958443596959114	0.0028034127317368984	0.0003861852746922523	0.18991488218307495	0.005720071028918028	0.7362790107727051	0.0011709226528182626
94	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.8802191019058228	0.011187315918505192	0.0017562642460688949	0.004677202552556992	0.01863657869398594	0.0017600803403183818	0.0380573496222496	0.00270467228256166	0.00016364538169000298	0.033375151455402374	0.005703470669686794	0.8802191019058228	0.0017591348150745034
95	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.31933003664016724	0.09065240621566772	0.003119767876341939	0.005086214747279882	0.010286088101565838	0.009304948151111603	0.27308937907218933	0.31933003664016724	0.00047980359522625804	0.009180458262562752	0.23204174637794495	0.023580774664878845	0.02384837716817856
96	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9870091080665588	0.0002898086095228791	0.9870091080665588	0.0005125585594214499	0.009002197533845901	8.255126886069775e-05	0.0006984174833633006	6.345429574139416e-05	0.0016217643860727549	0.0003138471220154315	7.6314463512972e-05	0.00023468901054002345	9.530469833407551e-05
97	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6272112131118774	0.005963149014860392	0.0015077200951054692	0.0010760602308437228	0.005840849597007036	0.0013727849582210183	0.028467189520597458	0.6272112131118774	0.00153187511023134	0.008169435895979404	0.20582543313503265	0.016491631045937538	0.09654266387224197
98	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9907668232917786	8.876506763044745e-05	5.1214203267591074e-05	5.344029705156572e-05	0.0016904257936403155	0.00034872416290454566	9.395043161930516e-05	0.002823818940669298	0.0001980001834454015	2.470866820658557e-05	0.003495084121823311	0.0003650480357464403	0.9907668232917786
99	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.7952616214752197	0.006432583089917898	0.0020363677758723497	0.7952616214752197	0.00645287474617362	0.11968190222978592	0.005458619445562363	0.0006588629330508411	0.0015396251110360026	0.05645151063799858	0.0003214019234292209	0.004655623342841864	0.0010490108979865909
100	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8188055753707886	0.003803425468504429	0.0004992932663299143	0.0006507645011879504	0.0014633525861427188	0.0013078029733151197	0.013429214246571064	0.8188055753707886	0.0002428159350529313	0.0009921799646690488	0.1229720339179039	0.004773406777530909	0.0310602318495512
101	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8405543565750122	0.0019707942847162485	0.0003167194372508675	0.00044086482375860214	0.0019584940746426582	0.0005793444579467177	0.02119840867817402	0.8405543565750122	0.000548066571354866	0.0019566132687032223	0.09422535449266434	0.004219302907586098	0.032031673938035965
102	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.3743365705013275	0.041743695735931396	0.005411186255514622	0.02810804545879364	0.007671719882637262	0.03818294778466225	0.3743365705013275	0.2853478789329529	0.004104922991245985	0.018529735505580902	0.14339035749435425	0.037491921335458755	0.015681032091379166
103	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.5817402005195618	0.033395566046237946	0.018588870763778687	0.5817402005195618	0.023238614201545715	0.10057388991117477	0.014584193006157875	0.0010713362134993076	0.00906519964337349	0.11634070426225662	0.001747592119500041	0.09855588525533676	0.0010979415383189917
104	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9142357110977173	0.9142357110977173	0.006785727571696043	0.004456690978258848	0.05270334705710411	0.0036044020671397448	0.0038721198216080666	0.00041882271762005985	0.007448510266840458	0.002069278387352824	0.00010696690151235089	0.002395251765847206	0.0019032214768230915
105	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9596831202507019	0.010288026183843613	0.0021162156481295824	0.00047581238322891295	0.008975772187113762	0.0024577248841524124	0.0029308414086699486	0.0002530729689169675	0.006303627975285053	0.9596831202507019	4.708036794909276e-05	0.006308990065008402	0.00015981537580955774
106	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9020563364028931	0.006862167734652758	0.0026070179883390665	0.9020563364028931	0.003062332281842828	0.07576147466897964	0.003077867440879345	0.000603284512180835	0.0006124877836555243	0.0031496493611484766	0.00020342781499493867	0.0016171542229130864	0.00038685023901052773
107	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7710745334625244	0.7710745334625244	0.09138944000005722	0.040465060621500015	0.05514382943511009	0.010313537903130054	0.007929805666208267	0.002716416958719492	0.014033140614628792	0.004020751919597387	0.0006981277838349342	0.0011994952801615	0.0010159583762288094
108	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.4308965802192688	0.27373167872428894	0.4308965802192688	0.042573634535074234	0.046628888696432114	0.021420489996671677	0.02805262617766857	0.0039067864418029785	0.1271454393863678	0.010056722909212112	0.0059296139515936375	0.006994979456067085	0.0026625762693583965
109	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.988933801651001	0.00021691052825190127	0.00026648916536942124	0.0007450439152307808	0.0005839905352331698	0.00013937457697466016	0.0020333665888756514	0.0003152125282213092	1.785842869139742e-05	0.00035898908390663564	0.006147202104330063	0.988933801651001	0.00024181207118090242
110	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9369828701019287	0.002326119691133499	0.0022888435050845146	0.006404312793165445	0.00936517957597971	0.0006774683133699	0.015627488493919373	0.005218622274696827	5.719418913940899e-05	0.0022709742188453674	0.016468621790409088	0.9369828701019287	0.0023123491555452347
111	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.87983638048172	0.0028920024633407593	0.004408635664731264	0.002183533040806651	0.007829584181308746	0.00294233369641006	0.012313237413764	0.002930215559899807	0.00023646724002901465	0.08088419586420059	0.0028696281369775534	0.87983638048172	0.0006738727679476142
112	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5248857140541077	0.04478710889816284	0.005834539420902729	0.002065439708530903	0.00144721451215446	0.0016716019017621875	0.17479929327964783	0.1653163731098175	0.00013656455848831683	0.0011246014619246125	0.5248857140541077	0.0716724768280983	0.006259078159928322
113	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4234878122806549	0.019295670092105865	0.003404448041692376	0.001481276354752481	0.0017998230177909136	0.003560952376574278	0.17184267938137054	0.4234878122806549	0.00011608645581873134	0.0015421108109876513	0.2690993845462799	0.08374013006687164	0.02062971331179142
114	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.3275274932384491	0.04446776211261749	0.0034210693556815386	0.03490050509572029	0.007471070159226656	0.05838587135076523	0.28056085109710693	0.3275274932384491	0.0019722271244972944	0.026693660765886307	0.17111143469810486	0.03379145264625549	0.009696593508124352
115	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.3729266822338104	0.1391267478466034	0.2400311827659607	0.05896109342575073	0.03722601756453514	0.08605509251356125	0.021575530990958214	0.005436342675238848	0.3729266822338104	0.008233290165662766	0.015495600178837776	0.010696603916585445	0.004235833417624235
116	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.3569319248199463	0.019038891419768333	0.004505646415054798	0.0043622273951768875	0.0036320602521300316	0.0019028085516765714	0.3569319248199463	0.0959089919924736	0.00037456126301549375	0.003456503851339221	0.15163277089595795	0.3515194356441498	0.006734189111739397
117	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9113082885742188	0.0031371694058179855	0.0011493721976876259	0.9113082885742188	0.000960380828473717	0.07735590636730194	0.0023420038633048534	0.00038085703272372484	0.0005437294021248817	0.0011687760706990957	0.000238318694755435	0.001095817075110972	0.00031942615169100463
118	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8718519806861877	0.002181770047172904	0.0003139974141959101	0.00043584679951891303	0.002382646081969142	0.0010140648810192943	0.011388957500457764	0.8718519806861877	0.0004513234889600426	0.0020560643170028925	0.07406818866729736	0.0029275899287313223	0.03092765621840954
119	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6772313117980957	0.015237413346767426	0.001471428549848497	0.27828043699264526	0.004459618125110865	0.6772313117980957	0.006685368716716766	0.0010854833526536822	0.003757508471608162	0.008437471464276314	0.0008874738123267889	0.0014316948363557458	0.0010349100921303034
120	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8432941436767578	0.00015525879280176014	4.376995639177039e-05	2.3998098185984418e-05	7.19418894732371e-05	0.00017046216817107052	0.0011313263094052672	0.1521100103855133	8.682682528160512e-05	6.596773891942576e-05	0.8432941436767578	0.0007708105840720236	0.0020755089353770018
121	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6490686535835266	0.004444479942321777	0.005843964405357838	0.002739556832239032	0.014178641140460968	0.006975511088967323	0.012511800974607468	0.0029746443033218384	0.0007167368312366307	0.29626137018203735	0.0032785371877253056	0.6490686535835266	0.0010059723863378167
122	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9945893883705139	4.821339462068863e-05	2.1223169824224897e-05	2.4190745534724556e-05	9.087115358852316e-06	8.888272714102641e-05	0.000747182872146368	0.0033594495616853237	7.456914772774326e-06	2.8652035325649194e-05	0.9945893883705139	0.0009247318375855684	0.00015151767001952976
123	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.28670889139175415	0.178084135055542	0.04755987226963043	0.0360603891313076	0.28670889139175415	0.045508284121751785	0.13621501624584198	0.01574314944446087	0.12264753133058548	0.015858590602874756	0.011404826305806637	0.061509642750024796	0.04269959405064583
