textid	target	model	tokenizer	predicted	prob	disgust	sadness	fear	embarrassment	anger	nervousness	neutral	confusion	excitement	joy	surprise	pride
89	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9117594957351685	0.006918290629982948	0.004773320164531469	0.007266792003065348	0.008623498491942883	0.0031290960032492876	0.00453180680051446	0.007596244569867849	0.004135980736464262	0.03269747644662857	0.0035207064356654882	0.9117594957351685	0.0050472691655159
90	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.20992837846279144	0.14692558348178864	0.17442964017391205	0.06152583286166191	0.19359636306762695	0.20992837846279144	0.14104217290878296	0.01679811254143715	0.01559321116656065	0.002596259815618396	0.0036586779169738293	0.008749204687774181	0.025156496092677116
91	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.24592159688472748	0.12318384647369385	0.11448835581541061	0.06449204683303833	0.24592159688472748	0.22000548243522644	0.13342949748039246	0.01897030510008335	0.022132830694317818	0.005080954637378454	0.0055349962785840034	0.015170244500041008	0.03158985450863838
92	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.5924367904663086	0.013029168359935284	0.05765891075134277	0.054988931864500046	0.015813350677490234	0.039610087871551514	0.5924367904663086	0.11308786273002625	0.024292169138789177	0.02035336010158062	0.035489730536937714	0.006707868073135614	0.026531726121902466
93	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.40637385845184326	0.019831931218504906	0.021815864369273186	0.03773514926433563	0.06676477193832397	0.01407337374985218	0.11639341711997986	0.03315891698002815	0.40637385845184326	0.009324171580374241	0.010713955387473106	0.2464781552553177	0.017336450517177582
94	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.44854792952537537	0.017932457849383354	0.020063040778040886	0.02663009986281395	0.13664335012435913	0.010244867764413357	0.08776122331619263	0.03411807119846344	0.15206283330917358	0.015945959836244583	0.012832327745854855	0.44854792952537537	0.03721780702471733
95	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.29989105463027954	0.002860819920897484	0.0064830780029296875	0.003362536197528243	0.0063642896711826324	0.0011915076756849885	0.010654744692146778	0.2332562804222107	0.0047032576985657215	0.16278524696826935	0.21184518933296204	0.05660198628902435	0.29989105463027954
96	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.9333434104919434	0.9333434104919434	0.0018391050398349762	0.004767037928104401	0.019641822203993797	0.025317324325442314	0.0011325909290462732	0.004505612421780825	0.003832259913906455	0.0013998715439811349	0.000628588895779103	0.0025010372046381235	0.0010913063306361437
97	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5013060569763184	0.001633008592762053	0.0013516630278900266	0.0008885989082045853	0.001460589119233191	0.0014793515438213944	0.008498309180140495	0.05389018356800079	0.0014033120824024081	0.3498068153858185	0.06315600126981735	0.015126075595617294	0.5013060569763184
98	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7436695098876953	0.000471416482469067	0.00043154245940968394	0.0003228091518394649	0.0010381004540249705	0.0006322638364508748	0.0025197674985975027	0.006625351496040821	0.00019529199926182628	0.2209228277206421	0.014204639941453934	0.00896652415394783	0.7436695098876953
99	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.5424016118049622	0.008032971993088722	0.01589799113571644	0.1982237994670868	0.023881878703832626	0.03227650001645088	0.5424016118049622	0.010947568342089653	0.1452079713344574	0.001982884481549263	0.0035661400761455297	0.007153584621846676	0.010427172295749187
100	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.37717205286026	0.0009920214070007205	0.0021640812046825886	0.0008635155390948057	0.0014921319670975208	0.0003996868908870965	0.002786995843052864	0.21044416725635529	0.001461157575249672	0.15852873027324677	0.37717205286026	0.017157800495624542	0.22653768956661224
101	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.49965354800224304	0.0009302215767093003	0.00127986550796777	0.0008671366958878934	0.0013505207607522607	0.0009850264759734273	0.007959187030792236	0.16004548966884613	0.0014528102474287152	0.19886451959609985	0.11359881609678268	0.013012900948524475	0.49965354800224304
102	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.43168413639068604	0.003019018331542611	0.008062059991061687	0.006568694021552801	0.0033822255209088326	0.0022571575827896595	0.01771756261587143	0.43168413639068604	0.006550958845764399	0.14944544434547424	0.2448129504919052	0.03650249168276787	0.089997299015522
103	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.25599756836891174	0.09953950345516205	0.02455129474401474	0.25599756836891174	0.07960481941699982	0.11373201757669449	0.17974691092967987	0.01386744063347578	0.15731005370616913	0.006055555772036314	0.004026359878480434	0.05707794427871704	0.008490572683513165
104	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.28914105892181396	0.22700302302837372	0.09919814020395279	0.0474938340485096	0.16436667740345	0.28914105892181396	0.07105910778045654	0.027154387906193733	0.016591060906648636	0.006089239846915007	0.006279283203184605	0.01741122640669346	0.028213053941726685
105	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.725507378578186	0.015614751726388931	0.02503032796084881	0.00616674916818738	0.046531833708286285	0.10260960459709167	0.04889722168445587	0.010193532332777977	0.725507378578186	0.000661583268083632	0.0027203820645809174	0.012506123632192612	0.0035604971926659346
106	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.4921192526817322	0.016153845936059952	0.01331141497939825	0.4921192526817322	0.0160270594060421	0.01894797384738922	0.40532806515693665	0.008809546940028667	0.015846405178308487	0.0017275968566536903	0.0031076259911060333	0.00411237170919776	0.00450875423848629
107	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.5027599930763245	0.5027599930763245	0.0874471366405487	0.08086372911930084	0.11013378202915192	0.08345215022563934	0.03400609269738197	0.03319363668560982	0.03370250388979912	0.007600063923746347	0.008877243846654892	0.009211394935846329	0.008752276189625263
108	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.37092819809913635	0.26552918553352356	0.08678146451711655	0.047518569976091385	0.06358020007610321	0.37092819809913635	0.0736011490225792	0.026354845613241196	0.027666473761200905	0.01053227111697197	0.007981907576322556	0.006259090267121792	0.013266665861010551
109	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9517048001289368	0.0024554149713367224	0.0008789444109424949	0.005165904760360718	0.008007689379155636	0.001031774329021573	0.004877227824181318	0.004901208449155092	0.00680098170414567	0.007413052953779697	0.0015044460305944085	0.9517048001289368	0.005258509889245033
110	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.6490485072135925	0.021069388836622238	0.010021485388278961	0.03455660119652748	0.058182522654533386	0.005303678568452597	0.032728634774684906	0.038930512964725494	0.021771401166915894	0.045277006924152374	0.019248485565185547	0.6490485072135925	0.06386180967092514
111	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.5288241505622864	0.03540181368589401	0.00761489337310195	0.01879301853477955	0.051505256444215775	0.009800257161259651	0.04900632053613663	0.02312464825809002	0.24915355443954468	0.007927415892481804	0.009561487473547459	0.5288241505622864	0.009287253022193909
112	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4393354058265686	0.002783579984679818	0.0066548921167850494	0.0019245222210884094	0.0018367922166362405	0.0007616244256496429	0.00631743436679244	0.15096190571784973	0.00200891075655818	0.4393354058265686	0.2691614329814911	0.03309042379260063	0.08516300469636917
113	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3933146595954895	0.0017519592074677348	0.002632537856698036	0.0007840418838895857	0.0012439569691196084	0.0003605550155043602	0.003972786944359541	0.17924600839614868	0.0015075539704412222	0.24252007901668549	0.3933146595954895	0.037999022752046585	0.13466696441173553
114	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3075084090232849	0.002307396847754717	0.009025472216308117	0.009356497786939144	0.005352608859539032	0.002593056531623006	0.042568307369947433	0.2682543694972992	0.01210711058229208	0.2580156922340393	0.3075084090232849	0.02412121742963791	0.05878990888595581
115	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.43039748072624207	0.128194659948349	0.05054865777492523	0.05182809755206108	0.03900603950023651	0.43039748072624207	0.13862763345241547	0.045533180236816406	0.01980682648718357	0.035463862121105194	0.017544981092214584	0.017191532999277115	0.025857029482722282
116	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.37901654839515686	0.004534387961030006	0.005962904077023268	0.0031603940296918154	0.00617969548329711	0.0016939245397225022	0.007594006601721048	0.12760576605796814	0.0036539165303111076	0.37901654839515686	0.11124703288078308	0.15973323583602905	0.18961817026138306
117	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.5118106603622437	0.009293349459767342	0.012130473740398884	0.5118106603622437	0.008048524148762226	0.015831125900149345	0.3891182839870453	0.019507400691509247	0.014791089110076427	0.0034460374154150486	0.004021173808723688	0.005348824895918369	0.006652988493442535
118	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5413148999214172	0.0011200103908777237	0.001583373872563243	0.0011066135484725237	0.0019481738563627005	0.0012069671647623181	0.0108350133523345	0.14751280844211578	0.0019145052647218108	0.15867897868156433	0.12161105126142502	0.011167546734213829	0.5413148999214172
119	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7702348232269287	0.006855593994259834	0.01828320510685444	0.09822063148021698	0.016657879576086998	0.03387340158224106	0.7702348232269287	0.0139784449711442	0.023615995422005653	0.0034735186491161585	0.00374788511544466	0.002643960528075695	0.008414726704359055
120	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6422480344772339	0.0005361920339055359	0.0005514674121513963	0.0003342213749419898	0.000665767234750092	0.0007083352538757026	0.0036114591639488935	0.045084331184625626	0.000451951491413638	0.6422480344772339	0.11918699741363525	0.010872311890125275	0.17574886977672577
121	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.3961745798587799	0.03668399900197983	0.010591724887490273	0.01798294484615326	0.06508120149374008	0.01815156824886799	0.07098618894815445	0.021906394511461258	0.3961745798587799	0.0077657983638346195	0.009545196779072285	0.3340858817100525	0.011044647544622421
122	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8943045139312744	0.0004251499194651842	0.00030751709709875286	0.0004232655337546021	0.0004428214451763779	0.0005864148843102157	0.00808670837432146	0.012345448136329651	0.0007328124484047294	0.8943045139312744	0.017238741740584373	0.009011675603687763	0.056095100939273834
123	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.26668745279312134	0.06017041578888893	0.05293449014425278	0.03014783374965191	0.12708546221256256	0.26668745279312134	0.1410776823759079	0.05728893727064133	0.012386518530547619	0.038112279027700424	0.022742286324501038	0.05396328121423721	0.13740332424640656
124	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.3422660529613495	0.13530495762825012	0.3422660529613495	0.1617676168680191	0.04842996597290039	0.033911705017089844	0.1318332403898239	0.05724688619375229	0.029678305611014366	0.019823987036943436	0.019050128757953644	0.013876503333449364	0.00681060366332531
125	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.5135944485664368	0.1236577183008194	0.0898495763540268	0.025106338784098625	0.06792539358139038	0.5135944485664368	0.09134393185377121	0.02799881063401699	0.021701140329241753	0.009350284934043884	0.009551110677421093	0.005146809853613377	0.014774532057344913
126	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6430028676986694	0.0007455503800883889	0.0005717090680263937	0.0007811688119545579	0.0014924260322004557	0.0004790612729266286	0.00296506704762578	0.044052209705114365	0.0010406592627987266	0.6430028676986694	0.11226578801870346	0.054251302033662796	0.13835223019123077
